reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,2015,01,442,348,3,0.7873303167420814,0.006787330316742082
BRA,2015,02,1082,391,120,0.3613678373382625,0.11090573012939002
BRA,2015,03,2645,1591,541,0.6015122873345936,0.2045368620037807
BRA,2015,04,438,123,0,0.2808219178082192,0
BRA,2015,05,211,0,0,0,0
BRA,2015,06,212,135,0,0.6367924528301887,0
BRA,2015,07,1139,261,214,0.22914837576821773,0.18788410886742757
BRA,2015,08,1083,392,139,0.3619575253924284,0.1283471837488458
BRA,2015,09,594,351,0,0.5909090909090909,0
BRA,2015,10,312,142,60,0.4551282051282051,0.19230769230769232
BRA,2015,11,409,15,0,0.03667481662591687,0
BRA,2015,12,574,192,87,0.3344947735191638,0.15156794425087108
BRA,2015,13,153,0,0,0,0
BRA,2015,14,78,0,0,0,0
BRA,2015,15,723,165,0,0.22821576763485477,0
BRA,2015,16,645,285,60,0.4418604651162791,0.09302325581395349
BRA,2015,17,250,58,0,0.232,0
BRA,2015,18,166,0,0,0,0
BRA,2015,19,316,60,60,0.189873417721519,0.189873417721519
BRA,2015,20,831,270,92,0.3249097472924188,0.11070998796630566
BRA,2015,21,242,30,0,0.12396694214876033,0
BRA,2015,22,362,30,45,0.08287292817679558,0.12430939226519337
BRA,2015,23,345,45,0,0.13043478260869565,0
BRA,2015,24,126,24,0,0.19047619047619047,0
BRA,2015,25,982,106,0,0.1079429735234216,0
BRA,2015,26,545,105,0,0.1926605504587156,0
BRA,2015,27,115,19,0,0.16521739130434782,0
BRA,2015,28,2477,151,0,0.060960839725474364,0
BRA,2015,29,5381,1543,485,0.2867496747816391,0.0901319457349935
BRA,2015,30,479,56,30,0.11691022964509394,0.06263048016701461
BRA,2015,31,148,0,0,0,0
BRA,2015,32,662,30,0,0.045317220543806644,0
BRA,2015,33,444,15,0,0.033783783783783786,0
BRA,2015,34,360,15,30,0.041666666666666664,0.08333333333333333
BRA,2015,35,240,45,30,0.1875,0.125
BRA,2015,36,119,0,0,0,0
BRA,2015,37,461,46,0,0.09978308026030369,0
BRA,2015,38,1202,600,0,0.49916805324459235,0
BRA,2015,39,1867,135,93,0.0723085163363685,0.04981253347616497
BRA,2015,40,1260,405,60,0.32142857142857145,0.047619047619047616
BRA,2015,41,575,483,30,0.84,0.05217391304347826
BRA,2015,42,291,15,0,0.05154639175257732,0
BRA,2015,43,180,0,0,0,0
BRA,2015,44,1298,549,219,0.42295839753466874,0.1687211093990755
BRA,2015,45,107,0,0,0,0
BRA,2015,46,165,135,0,0.8181818181818182,0
BRA,2015,47,347,30,60,0.08645533141210375,0.1729106628242075
BRA,2015,48,1532,466,0,0.304177545691906,0
BRA,2015,49,200,0,0,0,0
BRA,2015,50,133,15,0,0.11278195488721804,0
BRA,2015,51,569,60,0,0.1054481546572935,0
BRA,2015,52,1858,105,0,0.05651237890204521,0
BRA,2015,53,343,15,0,0.043731778425655975,0
BRA,2015,54,1106,210,105,0.189873417721519,0.0949367088607595
BRA,2015,55,1604,60,30,0.03740648379052369,0.018703241895261846
BRA,2015,56,449,120,0,0.267260579064588,0
BRA,2015,57,312,15,0,0.04807692307692308,0
BRA,2015,58,567,45,0,0.07936507936507936,0
BRA,2015,59,358,15,0,0.04189944134078212,0
BRA,2015,60,640,535,0,0.8359375,0
BRA,2015,61,1561,195,0,0.12491992312620115,0
BRA,2015,62,1658,0,0,0,0
BRA,2015,63,776,75,30,0.09664948453608248,0.03865979381443299
BRA,2015,64,366,44,0,0.12021857923497267,0
BRA,2015,65,111,15,0,0.13513513513513514,0
BRA,2015,66,90,0,0,0,0
BRA,2015,67,120,0,0,0,0
BRA,2015,68,735,180,0,0.24489795918367346,0
BRA,2015,69,452,15,30,0.033185840707964605,0.06637168141592921
BRA,2015,70,960,255,30,0.265625,0.03125
BRA,2015,71,757,60,0,0.07926023778071334,0
BRA,2015,72,2413,812,0,0.3365105677579776,0
BRA,2015,73,1790,285,0,0.15921787709497207,0
BRA,2015,74,744,30,0,0.04032258064516129,0
BRA,2015,75,256,30,0,0.1171875,0
BRA,2015,76,516,30,0,0.05813953488372093,0
BRA,2015,78,120,0,0,0,0
BRA,2015,79,139,15,0,0.1079136690647482,0
BRA,2015,80,75,0,0,0,0
BRA,2015,81,740,439,30,0.5932432432432433,0.04054054054054054
BRA,2015,82,986,61,30,0.061866125760649086,0.030425963488843813
BRA,2015,83,545,0,0,0,0
BRA,2015,84,7024,628,261,0.08940774487471526,0.037158314350797264
BRA,2015,85,3859,987,195,0.25576574242031613,0.050531225706141485
BRA,2015,86,346,0,0,0,0
BRA,2015,87,926,40,26,0.04319654427645788,0.028077753779697623
BRA,2015,88,43,18,0,0.4186046511627907,0
BRA,2015,89,270,30,0,0.1111111111111111,0
BRA,2015,90,1997,238,98,0.11917876815222835,0.049073610415623435
BRA,2015,91,735,45,0,0.061224489795918366,0
BRA,2015,92,255,0,0,0,0
BRA,2015,93,270,90,0,0.3333333333333333,0
BRA,2015,94,585,60,0,0.10256410256410256,0
BRA,2015,95,464,60,0,0.12931034482758622,0
BRA,2015,96,720,45,0,0.0625,0
BRA,2015,97,105,0,0,0,0
