reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,2005,080550,"(2002-) - Lemons (Citrus limon, Citrus limonum) and limes (Citrus aurantifolia, Citrus latifolia)",11,2.2729151169518141e-4
BRA,2005,080711,(1996-) -- Watermelons,11,2.2729151169518141e-4
BRA,2005,081060,(2002-) - Durians,11,2.2729151169518141e-4
BRA,2005,121130,(2002-) - Coca leaf,11,2.2729151169518141e-4
BRA,2005,121140,(2002-) - Poppy straw,11,2.2729151169518141e-4
BRA,2005,440729,(1996-) -- Other,11,2.2729151169518141e-4
BRA,2005,440831,"(1996-) -- Dark Red Meranti, Light Red Meranti and Meranti Bakau",11,2.2729151169518141e-4
BRA,2005,440839,(1996-) -- Other,11,2.2729151169518141e-4
BRA,2005,441213,(1996-2006) -- With at least one outer ply of tropical wood specified in Subheading Note 1 to this Chapter,11,2.2729151169518141e-4
BRA,2005,441214,"(1996-2006) -- Other, with at least one outer ply of non-coniferous wood",11,2.2729151169518141e-4
BRA,2005,441222,(1996-2006) -- With at least one ply of tropical wood specified in Subheading Note 1 to this Chapter,11,2.2729151169518141e-4
BRA,2005,441223,"(1996-2006) -- Other, containing at least one layer of particle board",11,2.2729151169518141e-4
BRA,2005,441229,(-2006) -- Other,11,2.2729151169518141e-4
BRA,2005,441292,(1996-2006) -- With at least one ply of tropical wood specified in Subheading Note 1 to this Chapter,11,2.2729151169518141e-4
BRA,2005,441293,"(1996-2006) -- Other, containing at least one layer of particle board",11,2.2729151169518141e-4
BRA,2005,480230,(-2006) - Carbonizing base paper,11,2.2729151169518141e-4
BRA,2005,480254,(2002-) -- Weighing less than 40 g/m²,11,2.2729151169518141e-4
BRA,2005,480255,"(2002-) -- Weighing 40 g/m² or more but not more than 150 g/m², in rolls",11,2.2729151169518141e-4
BRA,2005,480256,"(2002-) -- Weighing 40 g/m² or more but not more than 150 g/m², in sheets with one side not exceeding 435 mm and the other side not exceeding 297 mm in the unfolded state",11,2.2729151169518141e-4
BRA,2005,480257,"(2002-) -- Other, weighing 40 g/m² or more but not more than 150 g/m²",11,2.2729151169518141e-4
