reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,2002,01,29,13,9,0.4482758620689655,0.3103448275862069
BRA,2002,02,64,21,7,0.328125,0.109375
BRA,2002,03,195,8,124,0.041025641025641026,0.6358974358974359
BRA,2002,04,32,3,7,0.09375,0.21875
BRA,2002,05,17,2,0,0.11764705882352941,0
BRA,2002,06,17,2,6,0.11764705882352941,0.35294117647058826
BRA,2002,07,72,9,17,0.125,0.2361111111111111
BRA,2002,08,67,11,19,0.16417910447761194,0.2835820895522388
BRA,2002,09,43,5,22,0.11627906976744186,0.5116279069767442
BRA,2002,10,26,0,18,0,0.6923076923076923
BRA,2002,11,29,3,0,0.10344827586206896,0
BRA,2002,12,52,8,15,0.15384615384615385,0.28846153846153844
BRA,2002,13,12,2,0,0.16666666666666666,0
BRA,2002,14,8,3,0,0.375,0
BRA,2002,15,49,7,5,0.14285714285714285,0.10204081632653061
BRA,2002,16,42,1,21,0.023809523809523808,0.5
BRA,2002,17,17,2,2,0.11764705882352941,0.11764705882352941
BRA,2002,18,11,0,0,0,0
BRA,2002,19,21,4,4,0.19047619047619047,0.19047619047619047
BRA,2002,20,55,13,10,0.23636363636363636,0.18181818181818182
BRA,2002,21,16,2,0,0.125,0
BRA,2002,22,24,2,3,0.08333333333333333,0.125
BRA,2002,23,25,5,0,0.2,0
BRA,2002,24,10,0,2,0,0.2
BRA,2002,25,73,7,2,0.0958904109589041,0.0273972602739726
BRA,2002,26,37,7,0,0.1891891891891892,0
BRA,2002,27,43,5,0,0.11627906976744186,0
BRA,2002,28,182,24,0,0.13186813186813187,0
BRA,2002,29,368,90,51,0.24456521739130435,0.13858695652173914
BRA,2002,30,32,4,2,0.125,0.0625
BRA,2002,31,26,3,0,0.11538461538461539,0
BRA,2002,32,46,4,0,0.08695652173913043,0
BRA,2002,33,35,7,0,0.2,0
BRA,2002,34,25,2,2,0.08,0.08
BRA,2002,35,16,3,2,0.1875,0.125
BRA,2002,36,8,0,0,0,0
BRA,2002,37,35,4,0,0.11428571428571428,0
BRA,2002,38,72,25,2,0.3472222222222222,0.027777777777777776
BRA,2002,39,130,9,7,0.06923076923076923,0.05384615384615385
BRA,2002,40,89,30,4,0.33707865168539325,0.0449438202247191
BRA,2002,41,39,33,2,0.8461538461538461,0.05128205128205128
BRA,2002,42,22,2,0,0.09090909090909091,0
BRA,2002,43,14,2,0,0.14285714285714285,0
BRA,2002,44,86,26,22,0.3023255813953488,0.2558139534883721
BRA,2002,45,7,0,0,0,0
BRA,2002,46,11,0,9,0,0.8181818181818182
BRA,2002,47,22,1,4,0.045454545454545456,0.18181818181818182
BRA,2002,48,112,36,2,0.32142857142857145,0.017857142857142856
BRA,2002,49,19,0,0,0,0
BRA,2002,50,10,1,0,0.1,0
BRA,2002,51,38,4,0,0.10526315789473684,0
BRA,2002,52,131,13,0,0.09923664122137404,0
BRA,2002,53,29,7,0,0.2413793103448276,0
BRA,2002,54,74,4,13,0.05405405405405406,0.17567567567567569
BRA,2002,55,117,10,4,0.08547008547008547,0.03418803418803419
BRA,2002,56,33,11,0,0.3333333333333333,0
BRA,2002,57,23,2,0,0.08695652173913043,0
BRA,2002,58,41,3,0,0.07317073170731707,0
BRA,2002,59,24,1,0,0.041666666666666664,0
BRA,2002,60,44,37,0,0.8409090909090909,0
BRA,2002,61,117,14,2,0.11965811965811966,0.017094017094017096
BRA,2002,62,119,7,0,0.058823529411764705,0
BRA,2002,63,60,10,2,0.16666666666666666,0.03333333333333333
BRA,2002,64,29,6,0,0.20689655172413793,0
BRA,2002,65,11,3,0,0.2727272727272727,0
BRA,2002,66,7,1,0,0.14285714285714285,0
BRA,2002,67,8,0,0,0,0
BRA,2002,68,51,2,6,0.0392156862745098,0.11764705882352941
BRA,2002,69,30,1,2,0.03333333333333333,0.06666666666666667
BRA,2002,70,66,11,6,0.16666666666666666,0.09090909090909091
BRA,2002,71,53,4,0,0.07547169811320754,0
BRA,2002,72,171,58,0,0.3391812865497076,0
BRA,2002,73,125,9,8,0.072,0.064
BRA,2002,74,58,10,0,0.1724137931034483,0
BRA,2002,75,17,2,0,0.11764705882352941,0
BRA,2002,76,36,4,0,0.1111111111111111,0
BRA,2002,78,10,2,0,0.2,0
BRA,2002,79,10,2,0,0.2,0
BRA,2002,80,8,3,0,0.375,0
BRA,2002,81,52,32,2,0.6153846153846154,0.038461538461538464
BRA,2002,82,67,6,2,0.08955223880597014,0.029850746268656716
BRA,2002,83,36,0,0,0,0
BRA,2002,84,525,44,21,0.0838095238095238,0.04
BRA,2002,85,302,79,25,0.26158940397350994,0.08278145695364239
BRA,2002,86,24,1,0,0.041666666666666664,0
BRA,2002,87,77,3,2,0.03896103896103896,0.025974025974025976
BRA,2002,88,16,4,0,0.25,0
BRA,2002,89,18,2,0,0.1111111111111111,0
BRA,2002,90,168,36,8,0.21428571428571427,0.047619047619047616
BRA,2002,91,53,6,0,0.11320754716981132,0
BRA,2002,92,23,6,0,0.2608695652173913,0
BRA,2002,93,21,8,0,0.38095238095238093,0
BRA,2002,94,39,0,4,0,0.10256410256410256
BRA,2002,95,44,15,0,0.3409090909090909,0
BRA,2002,96,49,2,0,0.04081632653061224,0
BRA,2002,97,7,0,0,0,0
