reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,2008,01,328,156,93,0.47560975609756095,0.28353658536585363
BRA,2008,02,821,261,91,0.31790499390986604,0.11084043848964677
BRA,2008,03,1828,245,946,0.13402625820568928,0.5175054704595186
BRA,2008,04,403,39,91,0.0967741935483871,0.22580645161290322
BRA,2008,05,183,0,0,0,0
BRA,2008,06,184,91,0,0.4945652173913043,0
BRA,2008,07,897,91,228,0.10144927536231885,0.25418060200668896
BRA,2008,08,873,158,251,0.18098510882016036,0.28751431844215347
BRA,2008,09,537,65,262,0.12104283054003724,0.48789571694599626
BRA,2008,10,324,0,232,0,0.7160493827160493
BRA,2008,11,367,26,0,0.07084468664850137,0
BRA,2008,12,475,55,202,0.11578947368421053,0.42526315789473684
BRA,2008,13,130,0,0,0,0
BRA,2008,14,68,0,0,0,0
BRA,2008,15,624,78,65,0.125,0.10416666666666667
BRA,2008,16,546,13,273,0.023809523809523808,0.5
BRA,2008,17,211,26,22,0.12322274881516587,0.10426540284360189
BRA,2008,18,143,0,0,0,0
BRA,2008,19,273,52,52,0.19047619047619047,0.19047619047619047
BRA,2008,20,716,195,104,0.2723463687150838,0.1452513966480447
BRA,2008,21,209,26,0,0.12440191387559808,0
BRA,2008,22,311,26,39,0.08360128617363344,0.12540192926045016
BRA,2008,23,299,39,0,0.13043478260869565,0
BRA,2008,24,113,0,22,0,0.19469026548672566
BRA,2008,25,862,92,0,0.10672853828306264,0
BRA,2008,26,482,91,0,0.1887966804979253,0
BRA,2008,27,102,16,0,0.1568627450980392,0
BRA,2008,28,2141,117,0,0.05464736104624007,0
BRA,2008,29,4641,1248,468,0.2689075630252101,0.10084033613445378
BRA,2008,30,413,49,26,0.11864406779661017,0.06295399515738499
BRA,2008,31,131,0,0,0,0
BRA,2008,32,572,26,0,0.045454545454545456,0
BRA,2008,33,377,13,0,0.034482758620689655,0
BRA,2008,34,312,13,26,0.041666666666666664,0.08333333333333333
BRA,2008,35,208,39,26,0.1875,0.125
BRA,2008,36,104,0,0,0,0
BRA,2008,37,423,26,0,0.061465721040189124,0
BRA,2008,38,1028,507,0,0.49319066147859925,0
BRA,2008,39,1627,117,82,0.07191149354640443,0.05039950829748002
BRA,2008,40,1086,349,52,0.32136279926335176,0.04788213627992634
BRA,2008,41,494,416,26,0.8421052631578947,0.05263157894736842
BRA,2008,42,260,13,0,0.05,0
BRA,2008,43,156,0,0,0,0
BRA,2008,44,1138,460,217,0.40421792618629176,0.19068541300527242
BRA,2008,45,91,0,0,0,0
BRA,2008,46,143,117,0,0.8181818181818182,0
BRA,2008,47,299,26,52,0.08695652173913043,0.17391304347826086
BRA,2008,48,1376,419,0,0.30450581395348836,0
BRA,2008,49,175,0,0,0,0
BRA,2008,50,117,13,0,0.1111111111111111,0
BRA,2008,51,494,52,0,0.10526315789473684,0
BRA,2008,52,1612,91,0,0.056451612903225805,0
BRA,2008,53,299,13,0,0.043478260869565216,0
BRA,2008,54,962,182,91,0.1891891891891892,0.0945945945945946
BRA,2008,55,1404,52,26,0.037037037037037035,0.018518518518518517
BRA,2008,56,403,117,0,0.2903225806451613,0
BRA,2008,57,273,13,0,0.047619047619047616,0
BRA,2008,58,520,39,0,0.075,0
BRA,2008,59,312,13,0,0.041666666666666664,0
BRA,2008,60,559,468,0,0.8372093023255814,0
BRA,2008,61,1378,169,0,0.12264150943396226,0
BRA,2008,62,1469,13,0,0.008849557522123894,0
BRA,2008,63,688,65,26,0.09447674418604651,0.0377906976744186
BRA,2008,64,338,39,0,0.11538461538461539,0
BRA,2008,65,110,13,0,0.11818181818181818,0
BRA,2008,66,78,0,0,0,0
BRA,2008,67,104,0,0,0,0
BRA,2008,68,650,169,0,0.26,0
BRA,2008,69,390,13,26,0.03333333333333333,0.06666666666666667
BRA,2008,70,833,221,26,0.2653061224489796,0.031212484993997598
BRA,2008,71,649,52,0,0.08012326656394453,0
BRA,2008,72,2018,656,0,0.3250743310208127,0
BRA,2008,73,1578,247,0,0.15652724968314322,0
BRA,2008,74,663,52,0,0.0784313725490196,0
BRA,2008,75,221,26,0,0.11764705882352941,0
BRA,2008,76,457,52,0,0.1137855579868709,0
BRA,2008,78,104,0,0,0,0
BRA,2008,79,117,13,0,0.1111111111111111,0
BRA,2008,80,65,0,0,0,0
BRA,2008,81,640,379,26,0.5921875,0.040625
BRA,2008,82,871,78,26,0.08955223880597014,0.029850746268656716
BRA,2008,83,468,0,0,0,0
BRA,2008,84,6078,529,221,0.08703520895031261,0.03636064494899638
BRA,2008,85,3341,848,169,0.253816222687818,0.05058365758754864
BRA,2008,86,299,0,0,0,0
BRA,2008,87,832,35,24,0.042067307692307696,0.028846153846153848
BRA,2008,88,39,16,0,0.41025641025641024,0
BRA,2008,89,234,26,0,0.1111111111111111,0
BRA,2008,90,1772,223,88,0.12584650112866816,0.04966139954853273
BRA,2008,91,663,52,0,0.0784313725490196,0
BRA,2008,92,221,0,0,0,0
BRA,2008,93,260,91,0,0.35,0
BRA,2008,94,507,52,0,0.10256410256410256,0
BRA,2008,95,403,39,0,0.0967741935483871,0
BRA,2008,96,500,18,0,0.036,0
BRA,2008,97,91,0,0,0,0
