reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,1996,010512,(1996-) -- Turkeys,1,1.7917935853789643e-4
BRA,1996,010592,"(1996-2006)  -- Fowls of the species Gallus domesticus, weighing not more than 2,000 g",1,1.7917935853789643e-4
BRA,1996,010593,"(1996-2006)  -- Fowls of the species Gallus domesticus, weighing more than 2,000 g",1,1.7917935853789643e-4
BRA,1996,020711,"(1996-) -- Not cut in pieces, fresh or chilled",1,1.7917935853789643e-4
BRA,1996,020712,"(1996-) -- Not cut in pieces, frozen",1,1.7917935853789643e-4
BRA,1996,020713,"(1996-) -- Cuts and offal, fresh or chilled",1,1.7917935853789643e-4
BRA,1996,020714,"(1996-) -- Cuts and offal, frozen",1,1.7917935853789643e-4
BRA,1996,020724,"(1996-) -- Not cut in pieces, fresh or chilled",1,1.7917935853789643e-4
BRA,1996,020725,"(1996-) -- Not cut in pieces, frozen",1,1.7917935853789643e-4
BRA,1996,020726,"(1996-) -- Cuts and offal, fresh or chilled",1,1.7917935853789643e-4
BRA,1996,020727,"(1996-) -- Cuts and offal, frozen",1,1.7917935853789643e-4
BRA,1996,020732,"(1996-2011) -- Not cut in pieces, fresh or chilled",1,1.7917935853789643e-4
BRA,1996,020733,"(1996-2011) -- Not cut in pieces, frozen",1,1.7917935853789643e-4
BRA,1996,020734,"(1996-2011) -- Fatty livers, fresh or chilled",1,1.7917935853789643e-4
BRA,1996,020735,"(1996-2011) -- Other, fresh or chilled",1,1.7917935853789643e-4
BRA,1996,020736,"(1996-2011) -- Other, frozen",1,1.7917935853789643e-4
BRA,1996,020820,(-2006)  - Frogs' legs,1,1.7917935853789643e-4
BRA,1996,040510,(1996-) - Butter,1,1.7917935853789643e-4
BRA,1996,040520,(1996-) - Dairy spreads,1,1.7917935853789643e-4
BRA,1996,040590,(1996-) - Other,1,1.7917935853789643e-4
