reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,2020,020711,"(1996-) -- Not cut in pieces, fresh or chilled",16,2.0339672531272246e-4
BRA,2020,030616,"(2012-) -- Cold-water shrimps and prawns (Pandalus spp., Crangon crangon)",16,2.0339672531272246e-4
BRA,2020,030617,(2012-) -- Other shrimps and prawns,16,2.0339672531272246e-4
BRA,2020,040510,(1996-) - Butter,16,2.0339672531272246e-4
BRA,2020,070992,(2012-) -- Olives,16,2.0339672531272246e-4
BRA,2020,070993,"(2012-) -- Pumpkins, squash and gourds (Cucurbita spp.)",16,2.0339672531272246e-4
BRA,2020,070999,(2012-) -- Other,16,2.0339672531272246e-4
BRA,2020,071430,(2012-) - Yams (Dioscorea spp.),16,2.0339672531272246e-4
BRA,2020,071440,(2012-) - Taro (Colocasia spp.),16,2.0339672531272246e-4
BRA,2020,071450,(2012-) - Yautia (Xanthosoma spp.),16,2.0339672531272246e-4
BRA,2020,080251,(2012-) -- In shell,16,2.0339672531272246e-4
BRA,2020,080252,(2012-) -- Shelled,16,2.0339672531272246e-4
BRA,2020,080521,080521,16,2.0339672531272246e-4
BRA,2020,080522,080522,16,2.0339672531272246e-4
BRA,2020,080529,080529,16,2.0339672531272246e-4
BRA,2020,081050,(1996-) - Kiwifruit,16,2.0339672531272246e-4
BRA,2020,081060,(2002-) - Durians,16,2.0339672531272246e-4
BRA,2020,081070,(2012-) - Persimmons,16,2.0339672531272246e-4
BRA,2020,090611,(2007-) -- Cinnamon (Cinnamomum zeylanicum Blume),16,2.0339672531272246e-4
BRA,2020,090619,(2007-) -- Other,16,2.0339672531272246e-4
