reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,2019,01,442,348,3,0.7873303167420814,0.006787330316742082
BRA,2019,02,1077,386,120,0.3584029712163417,0.11142061281337047
BRA,2019,03,3074,2110,511,0.686402081977879,0.16623292127521144
BRA,2019,04,438,123,0,0.2808219178082192,0
BRA,2019,05,211,0,0,0,0
BRA,2019,06,212,135,0,0.6367924528301887,0
BRA,2019,07,1139,261,214,0.22914837576821773,0.18788410886742757
BRA,2019,08,1108,453,119,0.40884476534296027,0.10740072202166065
BRA,2019,09,594,351,0,0.5909090909090909,0
BRA,2019,10,325,155,60,0.47692307692307695,0.18461538461538463
BRA,2019,11,409,15,0,0.03667481662591687,0
BRA,2019,12,628,220,113,0.3503184713375796,0.17993630573248406
BRA,2019,13,167,14,0,0.08383233532934131,0
BRA,2019,14,78,0,0,0,0
BRA,2019,15,719,165,0,0.22948539638386647,0
BRA,2019,16,659,299,60,0.4537177541729894,0.09104704097116843
BRA,2019,17,252,60,0,0.23809523809523808,0
BRA,2019,18,166,0,0,0,0
BRA,2019,19,316,60,60,0.189873417721519,0.189873417721519
BRA,2019,20,831,270,92,0.3249097472924188,0.11070998796630566
BRA,2019,21,242,30,0,0.12396694214876033,0
BRA,2019,22,392,76,45,0.19387755102040816,0.11479591836734694
BRA,2019,23,345,45,0,0.13043478260869565,0
BRA,2019,24,126,24,0,0.19047619047619047,0
BRA,2019,25,982,106,0,0.1079429735234216,0
BRA,2019,26,558,105,0,0.1881720430107527,0
BRA,2019,27,115,19,0,0.16521739130434782,0
BRA,2019,28,2586,275,0,0.10634184068058777,0
BRA,2019,29,6035,2280,485,0.37779618889809446,0.08036454018227009
BRA,2019,30,658,281,30,0.4270516717325228,0.04559270516717325
BRA,2019,31,147,28,0,0.19047619047619047,0
BRA,2019,32,662,30,0,0.045317220543806644,0
BRA,2019,33,444,15,0,0.033783783783783786,0
BRA,2019,34,360,15,30,0.041666666666666664,0.08333333333333333
BRA,2019,35,240,45,30,0.1875,0.125
BRA,2019,36,115,0,0,0,0
BRA,2019,37,446,61,0,0.1367713004484305,0
BRA,2019,38,1348,761,0,0.564540059347181,0
BRA,2019,39,1904,205,93,0.10766806722689076,0.04884453781512605
BRA,2019,40,1135,344,0,0.3030837004405286,0
BRA,2019,41,575,483,30,0.84,0.05217391304347826
BRA,2019,42,291,15,0,0.05154639175257732,0
BRA,2019,43,180,0,0,0,0
BRA,2019,44,1683,1101,187,0.6541889483065954,0.1111111111111111
BRA,2019,45,107,0,0,0,0
BRA,2019,46,165,135,0,0.8181818181818182,0
BRA,2019,47,347,30,60,0.08645533141210375,0.1729106628242075
BRA,2019,48,1532,466,0,0.304177545691906,0
BRA,2019,49,200,0,0,0,0
BRA,2019,50,133,15,0,0.11278195488721804,0
BRA,2019,51,569,60,0,0.1054481546572935,0
BRA,2019,52,1858,105,0,0.05651237890204521,0
BRA,2019,53,343,15,0,0.043731778425655975,0
BRA,2019,54,1128,238,105,0.21099290780141844,0.09308510638297872
BRA,2019,55,1644,102,30,0.06204379562043796,0.01824817518248175
BRA,2019,56,449,120,0,0.267260579064588,0
BRA,2019,57,326,29,0,0.08895705521472393,0
BRA,2019,58,567,45,0,0.07936507936507936,0
BRA,2019,59,358,15,0,0.04189944134078212,0
BRA,2019,60,655,550,0,0.8396946564885496,0
BRA,2019,61,1561,195,0,0.12491992312620115,0
BRA,2019,62,1658,0,0,0,0
BRA,2019,63,790,89,30,0.11265822784810127,0.0379746835443038
BRA,2019,64,366,44,0,0.12021857923497267,0
BRA,2019,65,111,15,0,0.13513513513513514,0
BRA,2019,66,90,0,0,0,0
BRA,2019,67,120,0,0,0,0
BRA,2019,68,735,180,0,0.24489795918367346,0
BRA,2019,69,467,90,30,0.19271948608137046,0.06423982869379015
BRA,2019,70,960,255,30,0.265625,0.03125
BRA,2019,71,757,60,0,0.07926023778071334,0
BRA,2019,72,2413,812,0,0.3365105677579776,0
BRA,2019,73,1791,285,0,0.15912897822445563,0
BRA,2019,74,744,30,0,0.04032258064516129,0
BRA,2019,75,256,30,0,0.1171875,0
BRA,2019,76,516,30,0,0.05813953488372093,0
BRA,2019,78,120,0,0,0,0
BRA,2019,79,139,15,0,0.1079136690647482,0
BRA,2019,80,75,0,0,0,0
BRA,2019,81,740,439,30,0.5932432432432433,0.04054054054054054
BRA,2019,82,986,61,30,0.061866125760649086,0.030425963488843813
BRA,2019,83,545,0,0,0,0
BRA,2019,84,7096,828,216,0.11668545659526494,0.030439684329199548
BRA,2019,85,3923,1025,195,0.2612796329339791,0.04970685699719602
BRA,2019,86,346,0,0,0,0
BRA,2019,87,1071,199,26,0.1858076563958917,0.02427637721755369
BRA,2019,88,43,18,0,0.4186046511627907,0
BRA,2019,89,270,30,0,0.1111111111111111,0
BRA,2019,90,1991,241,98,0.12104470115519839,0.04922149673530889
BRA,2019,91,735,45,0,0.061224489795918366,0
BRA,2019,92,255,0,0,0,0
BRA,2019,93,270,90,0,0.3333333333333333,0
BRA,2019,94,628,118,0,0.18789808917197454,0
BRA,2019,95,464,60,0,0.12931034482758622,0
BRA,2019,96,735,60,0,0.08163265306122448,0
BRA,2019,97,105,0,0,0,0
