reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,1994,130214,(-2006) -- Of pyrethrum or of the roots of plants containing rotenone,2,3.5161744022503517e-4
BRA,1994,020750,"(-1995) Poultry livers, frozen",1,1.7580872011251758e-4
BRA,1994,020820,(-2006)  - Frogs' legs,1,1.7580872011251758e-4
BRA,1994,050300,"(-2006)  Horsehair and horsehair waste, whether or not put up as a layer with or without supporting material.",1,1.7580872011251758e-4
BRA,1994,050900,(-2006)  Natural sponges of animal origin.,1,1.7580872011251758e-4
BRA,1994,060291,(-1995) Mushroom spawn,1,1.7580872011251758e-4
BRA,1994,060410,(-2011) - Mosses and lichens,1,1.7580872011251758e-4
BRA,1994,070952,(-2006)  -- Truffles,1,1.7580872011251758e-4
BRA,1994,071110,(-2001) - Onions,1,1.7580872011251758e-4
BRA,1994,071130,(-2006)  - Capers,1,1.7580872011251758e-4
BRA,1994,071210,(-1995) Potatoes whether or not cut or sliced but not further prepared,1,1.7580872011251758e-4
BRA,1994,081220,(-2001) - Strawberries,1,1.7580872011251758e-4
BRA,1994,090130,(-1995) Coffee husks and skins,1,1.7580872011251758e-4
BRA,1994,090940,(-2011) - Seeds of caraway,1,1.7580872011251758e-4
BRA,1994,090950,(-2011) - Seeds of fennel; juniper berries,1,1.7580872011251758e-4
BRA,1994,091040,(-2006)  - Thyme; bay leaves,1,1.7580872011251758e-4
BRA,1994,091050,(-2006)  - Curry,1,1.7580872011251758e-4
BRA,1994,110210,(-2011) - Rye flour,1,1.7580872011251758e-4
BRA,1994,110230,(-2006)  - Rice flour,1,1.7580872011251758e-4
BRA,1994,110312,(-2001) - - Of oats,1,1.7580872011251758e-4
