reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,1999,03,16,0,8,0,0.5
BRA,1999,08,2,0,0,0,0
BRA,1999,09,2,0,0,0,0
BRA,1999,12,2,0,0,0,0
BRA,1999,15,16,0,6,0,0.375
BRA,1999,16,4,0,0,0,0
BRA,1999,18,2,0,0,0,0
BRA,1999,19,6,2,0,0.3333333333333333,0
BRA,1999,20,2,0,0,0,0
BRA,1999,22,4,0,0,0,0
BRA,1999,23,2,0,0,0,0
BRA,1999,25,10,0,0,0,0
BRA,1999,26,4,0,0,0,0
BRA,1999,27,6,0,0,0,0
BRA,1999,28,6,0,0,0,0
BRA,1999,29,4,0,0,0,0
BRA,1999,31,10,0,0,0,0
BRA,1999,32,2,0,0,0,0
BRA,1999,34,4,0,0,0,0
BRA,1999,36,4,0,0,0,0
BRA,1999,37,2,0,0,0,0
BRA,1999,38,12,0,0,0,0
BRA,1999,39,2,0,0,0,0
BRA,1999,40,16,8,0,0.5,0
BRA,1999,41,6,0,0,0,0
BRA,1999,43,4,2,0,0.5,0
BRA,1999,44,12,6,4,0.5,0.3333333333333333
BRA,1999,45,2,0,0,0,0
BRA,1999,47,2,0,0,0,0
BRA,1999,48,20,6,0,0.3,0
BRA,1999,49,6,0,0,0,0
BRA,1999,50,4,0,0,0,0
BRA,1999,51,2,0,0,0,0
BRA,1999,52,52,8,0,0.15384615384615385,0
BRA,1999,54,2,0,0,0,0
BRA,1999,55,18,8,0,0.4444444444444444,0
BRA,1999,56,4,2,0,0.5,0
BRA,1999,57,4,0,0,0,0
BRA,1999,58,4,0,0,0,0
BRA,1999,59,14,0,0,0,0
BRA,1999,63,2,0,0,0,0
BRA,1999,64,2,0,0,0,0
BRA,1999,65,6,2,0,0.3333333333333333,0
BRA,1999,67,4,0,0,0,0
BRA,1999,68,10,0,0,0,0
BRA,1999,69,8,0,0,0,0
BRA,1999,70,14,2,0,0.14285714285714285,0
BRA,1999,71,10,0,0,0,0
BRA,1999,72,4,2,0,0.5,0
BRA,1999,73,10,0,4,0,0.4
BRA,1999,74,4,2,0,0.5,0
BRA,1999,76,4,0,0,0,0
BRA,1999,80,2,2,0,1,0
BRA,1999,81,8,0,8,0,1
BRA,1999,82,2,0,0,0,0
BRA,1999,83,6,0,0,0,0
BRA,1999,84,22,6,0,0.2727272727272727,0
BRA,1999,85,62,26,0,0.41935483870967744,0
BRA,1999,86,30,2,0,0.06666666666666667,0
BRA,1999,87,2,0,0,0,0
BRA,1999,88,4,0,0,0,0
BRA,1999,89,6,0,4,0,0.6666666666666666
BRA,1999,90,10,4,0,0.4,0
BRA,1999,91,2,0,0,0,0
BRA,1999,92,4,2,0,0.5,0
BRA,1999,93,4,2,0,0.5,0
BRA,1999,95,8,2,4,0.25,0.5
BRA,1999,96,10,0,0,0,0
BRA,1999,97,4,0,0,0,0
