reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,2003,010110,(2002-2011) - Pure-bred breeding animals,1,1.8008283810552856e-4
BRA,2003,010190,(2002-) - Other,1,1.8008283810552856e-4
BRA,2003,010512,(1996-) -- Turkeys,1,1.8008283810552856e-4
BRA,2003,010592,"(1996-2006)  -- Fowls of the species Gallus domesticus, weighing not more than 2,000 g",1,1.8008283810552856e-4
BRA,2003,010593,"(1996-2006)  -- Fowls of the species Gallus domesticus, weighing more than 2,000 g",1,1.8008283810552856e-4
BRA,2003,010611,(2002-) -- Primates,1,1.8008283810552856e-4
BRA,2003,010612,"(2002-) -- Whales, dolphins and porpoises (mammals of the order Cetacea); manatees and dugongs (mammals of the order Sirenia); seals, sea lions and walruses (mammals of the suborder Pinnipedia)",1,1.8008283810552856e-4
BRA,2003,010619,(2002-) -- Other,1,1.8008283810552856e-4
BRA,2003,010620,(2002-) - Reptiles (including snakes and turtles),1,1.8008283810552856e-4
BRA,2003,010631,(2002-) -- Birds of prey,1,1.8008283810552856e-4
BRA,2003,010632,"(2002-) -- Psittaciformes (including parrots, parakeets, macaws and cockatoos)",1,1.8008283810552856e-4
BRA,2003,010639,(2002-) -- Other,1,1.8008283810552856e-4
BRA,2003,010690,(2002-) - Other,1,1.8008283810552856e-4
BRA,2003,020711,"(1996-) -- Not cut in pieces, fresh or chilled",1,1.8008283810552856e-4
BRA,2003,020712,"(1996-) -- Not cut in pieces, frozen",1,1.8008283810552856e-4
BRA,2003,020713,"(1996-) -- Cuts and offal, fresh or chilled",1,1.8008283810552856e-4
BRA,2003,020714,"(1996-) -- Cuts and offal, frozen",1,1.8008283810552856e-4
BRA,2003,020724,"(1996-) -- Not cut in pieces, fresh or chilled",1,1.8008283810552856e-4
BRA,2003,020725,"(1996-) -- Not cut in pieces, frozen",1,1.8008283810552856e-4
BRA,2003,020726,"(1996-) -- Cuts and offal, fresh or chilled",1,1.8008283810552856e-4
