reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,2013,01,36,26,3,0.7222222222222222,0.08333333333333333
BRA,2013,02,72,26,8,0.3611111111111111,0.1111111111111111
BRA,2013,03,217,136,40,0.6267281105990783,0.18433179723502305
BRA,2013,04,32,10,0,0.3125,0
BRA,2013,05,15,0,0,0,0
BRA,2013,06,16,9,0,0.5625,0
BRA,2013,07,76,17,14,0.2236842105263158,0.18421052631578946
BRA,2013,08,73,27,9,0.3698630136986301,0.1232876712328767
BRA,2013,09,39,23,0,0.5897435897435898,0
BRA,2013,10,29,17,4,0.5862068965517241,0.13793103448275862
BRA,2013,11,27,1,0,0.037037037037037035,0
BRA,2013,12,52,17,7,0.3269230769230769,0.1346153846153846
BRA,2013,13,10,0,0,0,0
BRA,2013,14,5,0,0,0,0
BRA,2013,15,48,11,0,0.22916666666666666,0
BRA,2013,16,43,19,4,0.4418604651162791,0.09302325581395349
BRA,2013,17,17,4,0,0.23529411764705882,0
BRA,2013,18,11,0,0,0,0
BRA,2013,19,21,4,4,0.19047619047619047,0.19047619047619047
BRA,2013,20,55,18,6,0.32727272727272727,0.10909090909090909
BRA,2013,21,16,2,0,0.125,0
BRA,2013,22,24,2,3,0.08333333333333333,0.125
BRA,2013,23,23,3,0,0.13043478260869565,0
BRA,2013,24,10,2,0,0.2,0
BRA,2013,25,68,8,0,0.11764705882352941,0
BRA,2013,26,37,7,0,0.1891891891891892,0
BRA,2013,27,43,5,0,0.11627906976744186,0
BRA,2013,28,166,10,0,0.060240963855421686,0
BRA,2013,29,353,101,31,0.28611898016997167,0.08781869688385269
BRA,2013,30,32,4,2,0.125,0.0625
BRA,2013,31,23,0,0,0,0
BRA,2013,32,44,2,0,0.045454545454545456,0
BRA,2013,33,29,1,0,0.034482758620689655,0
BRA,2013,34,24,1,2,0.041666666666666664,0.08333333333333333
BRA,2013,35,16,3,2,0.1875,0.125
BRA,2013,36,8,0,0,0,0
BRA,2013,37,31,3,0,0.0967741935483871,0
BRA,2013,38,81,40,0,0.49382716049382713,0
BRA,2013,39,130,9,7,0.06923076923076923,0.05384615384615385
BRA,2013,40,88,29,4,0.32954545454545453,0.045454545454545456
BRA,2013,41,38,32,2,0.8421052631578947,0.05263157894736842
BRA,2013,42,20,1,0,0.05,0
BRA,2013,43,12,0,0,0,0
BRA,2013,44,85,36,14,0.4235294117647059,0.16470588235294117
BRA,2013,45,7,0,0,0,0
BRA,2013,46,11,9,0,0.8181818181818182,0
BRA,2013,47,23,2,4,0.08695652173913043,0.17391304347826086
BRA,2013,48,101,30,0,0.297029702970297,0
BRA,2013,49,19,0,0,0,0
BRA,2013,50,9,1,0,0.1111111111111111,0
BRA,2013,51,38,4,0,0.10526315789473684,0
BRA,2013,52,124,7,0,0.056451612903225805,0
BRA,2013,53,23,1,0,0.043478260869565216,0
BRA,2013,54,74,14,7,0.1891891891891892,0.0945945945945946
BRA,2013,55,108,4,2,0.037037037037037035,0.018518518518518517
BRA,2013,56,30,8,0,0.26666666666666666,0
BRA,2013,57,21,1,0,0.047619047619047616,0
BRA,2013,58,38,3,0,0.07894736842105263,0
BRA,2013,59,24,1,0,0.041666666666666664,0
BRA,2013,60,43,36,0,0.8372093023255814,0
BRA,2013,61,106,13,0,0.12264150943396226,0
BRA,2013,62,112,0,0,0,0
BRA,2013,63,52,5,2,0.09615384615384616,0.038461538461538464
BRA,2013,64,25,3,0,0.12,0
BRA,2013,65,8,1,0,0.125,0
BRA,2013,66,6,0,0,0,0
BRA,2013,67,8,0,0,0,0
BRA,2013,68,49,12,0,0.24489795918367346,0
BRA,2013,69,30,1,2,0.03333333333333333,0.06666666666666667
BRA,2013,70,65,17,2,0.26153846153846155,0.03076923076923077
BRA,2013,71,53,4,0,0.07547169811320754,0
BRA,2013,72,167,54,0,0.32335329341317365,0
BRA,2013,73,124,19,0,0.1532258064516129,0
BRA,2013,74,50,2,0,0.04,0
BRA,2013,75,17,2,0,0.11764705882352941,0
BRA,2013,76,35,2,0,0.05714285714285714,0
BRA,2013,78,8,0,0,0,0
BRA,2013,79,9,1,0,0.1111111111111111,0
BRA,2013,80,5,0,0,0,0
BRA,2013,81,49,29,2,0.5918367346938775,0.04081632653061224
BRA,2013,82,65,4,2,0.06153846153846154,0.03076923076923077
BRA,2013,83,36,0,0,0,0
BRA,2013,84,518,45,17,0.08687258687258688,0.032818532818532815
BRA,2013,85,271,69,13,0.25461254612546125,0.04797047970479705
BRA,2013,86,23,0,0,0,0
BRA,2013,87,75,3,2,0.04,0.02666666666666667
BRA,2013,88,15,4,0,0.26666666666666666,0
BRA,2013,89,18,2,0,0.1111111111111111,0
BRA,2013,90,150,20,8,0.13333333333333333,0.05333333333333334
BRA,2013,91,49,3,0,0.061224489795918366,0
BRA,2013,92,17,0,0,0,0
BRA,2013,93,18,6,0,0.3333333333333333,0
BRA,2013,94,39,4,0,0.10256410256410256,0
BRA,2013,95,31,4,0,0.12903225806451613,0
BRA,2013,96,48,3,0,0.0625,0
BRA,2013,97,7,0,0,0,0
