reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,2011,01,328,156,93,0.47560975609756095,0.28353658536585363
BRA,2011,02,821,261,91,0.31790499390986604,0.11084043848964677
BRA,2011,03,1828,245,946,0.13402625820568928,0.5175054704595186
BRA,2011,04,404,40,91,0.09900990099009901,0.22524752475247525
BRA,2011,05,183,0,0,0,0
BRA,2011,06,184,91,0,0.4945652173913043,0
BRA,2011,07,897,91,228,0.10144927536231885,0.25418060200668896
BRA,2011,08,876,158,253,0.18036529680365296,0.2888127853881279
BRA,2011,09,544,67,266,0.12316176470588236,0.4889705882352941
BRA,2011,10,324,0,232,0,0.7160493827160493
BRA,2011,11,367,26,0,0.07084468664850137,0
BRA,2011,12,480,55,207,0.11458333333333333,0.43125
BRA,2011,13,133,0,0,0,0
BRA,2011,14,68,0,0,0,0
BRA,2011,15,627,78,65,0.12440191387559808,0.10366826156299841
BRA,2011,16,546,13,273,0.023809523809523808,0.5
BRA,2011,17,216,26,24,0.12037037037037036,0.1111111111111111
BRA,2011,18,143,0,0,0,0
BRA,2011,19,273,52,52,0.19047619047619047,0.19047619047619047
BRA,2011,20,721,195,106,0.27045769764216365,0.14701803051317613
BRA,2011,21,209,26,0,0.12440191387559808,0
BRA,2011,22,313,26,39,0.08306709265175719,0.12460063897763578
BRA,2011,23,299,39,0,0.13043478260869565,0
BRA,2011,24,113,0,22,0,0.19469026548672566
BRA,2011,25,863,92,0,0.10660486674391657,0
BRA,2011,26,483,91,0,0.18840579710144928,0
BRA,2011,27,101,16,0,0.15841584158415842,0
BRA,2011,28,2133,117,0,0.05485232067510549,0
BRA,2011,29,4637,1235,470,0.2663359930989864,0.1013586370498167
BRA,2011,30,413,49,26,0.11864406779661017,0.06295399515738499
BRA,2011,31,131,0,0,0,0
BRA,2011,32,574,26,0,0.04529616724738676,0
BRA,2011,33,379,13,0,0.03430079155672823,0
BRA,2011,34,312,13,26,0.041666666666666664,0.08333333333333333
BRA,2011,35,208,39,26,0.1875,0.125
BRA,2011,36,104,0,0,0,0
BRA,2011,37,423,26,0,0.061465721040189124,0
BRA,2011,38,1028,507,0,0.49319066147859925,0
BRA,2011,39,1627,117,82,0.07191149354640443,0.05039950829748002
BRA,2011,40,1083,345,52,0.3185595567867036,0.04801477377654663
BRA,2011,41,499,419,26,0.8396793587174348,0.052104208416833664
BRA,2011,42,260,13,0,0.05,0
BRA,2011,43,156,0,0,0,0
BRA,2011,44,1138,460,217,0.40421792618629176,0.19068541300527242
BRA,2011,45,93,0,0,0,0
BRA,2011,46,143,117,0,0.8181818181818182,0
BRA,2011,47,299,26,52,0.08695652173913043,0.17391304347826086
BRA,2011,48,1376,419,0,0.30450581395348836,0
BRA,2011,49,175,0,0,0,0
BRA,2011,50,117,13,0,0.1111111111111111,0
BRA,2011,51,494,52,0,0.10526315789473684,0
BRA,2011,52,1612,91,0,0.056451612903225805,0
BRA,2011,53,299,13,0,0.043478260869565216,0
BRA,2011,54,962,182,91,0.1891891891891892,0.0945945945945946
BRA,2011,55,1404,52,26,0.037037037037037035,0.018518518518518517
BRA,2011,56,403,117,0,0.2903225806451613,0
BRA,2011,57,273,13,0,0.047619047619047616,0
BRA,2011,58,520,39,0,0.075,0
BRA,2011,59,312,13,0,0.041666666666666664,0
BRA,2011,60,559,468,0,0.8372093023255814,0
BRA,2011,61,1378,169,0,0.12264150943396226,0
BRA,2011,62,1469,13,0,0.008849557522123894,0
BRA,2011,63,689,65,26,0.09433962264150944,0.03773584905660377
BRA,2011,64,338,39,0,0.11538461538461539,0
BRA,2011,65,110,13,0,0.11818181818181818,0
BRA,2011,66,78,0,0,0,0
BRA,2011,67,104,0,0,0,0
BRA,2011,68,650,169,0,0.26,0
BRA,2011,69,390,13,26,0.03333333333333333,0.06666666666666667
BRA,2011,70,833,221,26,0.2653061224489796,0.031212484993997598
BRA,2011,71,653,52,0,0.07963246554364471,0
BRA,2011,72,2092,704,0,0.3365200764818356,0
BRA,2011,73,1577,247,0,0.1566265060240964,0
BRA,2011,74,663,52,0,0.0784313725490196,0
BRA,2011,75,221,26,0,0.11764705882352941,0
BRA,2011,76,457,52,0,0.1137855579868709,0
BRA,2011,78,104,0,0,0,0
BRA,2011,79,121,13,0,0.10743801652892562,0
BRA,2011,80,65,0,0,0,0
BRA,2011,81,642,381,26,0.5934579439252337,0.040498442367601244
BRA,2011,82,871,78,26,0.08955223880597014,0.029850746268656716
BRA,2011,83,468,0,0,0,0
BRA,2011,84,6084,529,221,0.08694937541091387,0.03632478632478633
BRA,2011,85,3353,860,169,0.2564867283030122,0.05040262451535938
BRA,2011,86,299,0,0,0,0
BRA,2011,87,841,34,24,0.04042806183115339,0.028537455410225922
BRA,2011,88,39,16,0,0.41025641025641024,0
BRA,2011,89,234,26,0,0.1111111111111111,0
BRA,2011,90,1795,234,88,0.13036211699164346,0.04902506963788301
BRA,2011,91,663,52,0,0.0784313725490196,0
BRA,2011,92,221,0,0,0,0
BRA,2011,93,260,91,0,0.35,0
BRA,2011,94,507,52,0,0.10256410256410256,0
BRA,2011,95,403,39,0,0.0967741935483871,0
BRA,2011,96,624,26,0,0.041666666666666664,0
BRA,2011,97,91,0,0,0,0
