reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
USA,1990,01,103,0,89,0,0.8640776699029126
USA,1990,02,158,3,77,0.0189873417721519,0.4873417721518987
USA,1990,03,454,0,325,0,0.7158590308370044
USA,1990,04,88,0,25,0,0.2840909090909091
USA,1990,05,43,5,0,0.11627906976744186,0
USA,1990,06,66,4,30,0.06060606060606061,0.45454545454545453
USA,1990,07,216,13,59,0.06018518518518518,0.27314814814814814
USA,1990,08,164,2,73,0.012195121951219513,0.4451219512195122
USA,1990,09,67,9,32,0.13432835820895522,0.47761194029850745
USA,1990,10,62,0,46,0,0.7419354838709677
USA,1990,11,104,20,0,0.19230769230769232,0
USA,1990,12,108,6,36,0.05555555555555555,0.3333333333333333
USA,1990,13,35,2,0,0.05714285714285714,0
USA,1990,14,25,12,0,0.48,0
USA,1990,15,171,13,27,0.07602339181286549,0.15789473684210525
USA,1990,16,185,0,105,0,0.5675675675675675
USA,1990,17,63,0,14,0,0.2222222222222222
USA,1990,18,34,0,0,0,0
USA,1990,19,69,0,22,0,0.3188405797101449
USA,1990,20,144,10,32,0.06944444444444445,0.2222222222222222
USA,1990,21,67,0,10,0,0.14925373134328357
USA,1990,22,59,3,6,0.05084745762711865,0.1016949152542373
USA,1990,23,64,5,6,0.078125,0.09375
USA,1990,24,18,0,4,0,0.2222222222222222
USA,1990,25,184,22,2,0.11956521739130435,0.010869565217391304
USA,1990,26,82,1,20,0.012195121951219513,0.24390243902439024
USA,1990,27,52,3,5,0.057692307692307696,0.09615384615384616
USA,1990,28,738,139,10,0.18834688346883469,0.013550135501355014
USA,1990,29,1389,109,348,0.07847372210223182,0.2505399568034557
USA,1990,30,128,6,10,0.046875,0.078125
USA,1990,31,26,3,0,0.11538461538461539,0
USA,1990,32,202,11,10,0.054455445544554455,0.04950495049504951
USA,1990,33,124,6,0,0.04838709677419355,0
USA,1990,34,98,1,10,0.01020408163265306,0.10204081632653061
USA,1990,35,43,0,6,0,0.13953488372093023
USA,1990,36,21,0,0,0,0
USA,1990,37,146,21,0,0.14383561643835616,0
USA,1990,38,243,12,60,0.04938271604938271,0.24691358024691357
USA,1990,39,575,10,52,0.017391304347826087,0.09043478260869565
USA,1990,40,316,0,130,0,0.41139240506329117
USA,1990,41,180,39,109,0.21666666666666667,0.6055555555555555
USA,1990,42,93,10,0,0.10752688172043011,0
USA,1990,43,57,14,0,0.24561403508771928,0
USA,1990,44,242,31,99,0.128099173553719,0.4090909090909091
USA,1990,45,26,0,0,0,0
USA,1990,46,59,5,45,0.0847457627118644,0.7627118644067796
USA,1990,47,21,0,4,0,0.19047619047619047
USA,1990,48,469,63,77,0.13432835820895522,0.16417910447761194
USA,1990,49,44,0,0,0,0
USA,1990,50,37,1,0,0.02702702702702703,0
USA,1990,51,64,0,0,0,0
USA,1990,52,405,21,18,0.05185185185185185,0.044444444444444446
USA,1990,53,81,12,0,0.14814814814814814,0
USA,1990,54,185,6,45,0.032432432432432434,0.24324324324324326
USA,1990,55,330,27,12,0.08181818181818182,0.03636363636363636
USA,1990,56,106,17,24,0.16037735849056603,0.22641509433962265
USA,1990,57,84,6,0,0.07142857142857142,0
USA,1990,58,140,9,0,0.06428571428571428,0
USA,1990,59,109,5,0,0.045871559633027525,0
USA,1990,60,145,3,108,0.020689655172413793,0.7448275862068966
USA,1990,61,326,20,15,0.06134969325153374,0.046012269938650305
USA,1990,62,323,15,0,0.04643962848297214,0
USA,1990,63,202,28,6,0.13861386138613863,0.0297029702970297
USA,1990,64,83,12,0,0.14457831325301204,0
USA,1990,65,34,10,0,0.29411764705882354,0
USA,1990,66,35,5,0,0.14285714285714285,0
USA,1990,67,40,0,0,0,0
USA,1990,68,197,18,6,0.09137055837563451,0.030456852791878174
USA,1990,69,137,0,10,0,0.072992700729927
USA,1990,70,292,3,53,0.010273972602739725,0.1815068493150685
USA,1990,71,166,0,2,0,0.012048192771084338
USA,1990,72,803,168,117,0.20921544209215442,0.14570361145703611
USA,1990,73,547,10,62,0.018281535648994516,0.113345521023766
USA,1990,74,280,38,0,0.1357142857142857,0
USA,1990,75,61,0,10,0,0.16393442622950818
USA,1990,76,168,0,10,0,0.05952380952380952
USA,1990,78,43,10,0,0.23255813953488372,0
USA,1990,79,50,10,0,0.2,0
USA,1990,80,33,20,0,0.6060606060606061,0
USA,1990,81,204,13,103,0.06372549019607843,0.5049019607843137
USA,1990,82,265,10,6,0.03773584905660377,0.022641509433962263
USA,1990,83,162,0,0,0,0
USA,1990,84,2399,65,205,0.027094622759483118,0.0854522717799083
USA,1990,85,1383,149,227,0.10773680404916848,0.16413593637020968
USA,1990,86,116,5,0,0.04310344827586207,0
USA,1990,87,338,15,10,0.04437869822485207,0.029585798816568046
USA,1990,88,56,5,2,0.08928571428571429,0.03571428571428571
USA,1990,89,54,0,10,0,0.18518518518518517
USA,1990,90,787,80,90,0.10165184243964422,0.11435832274459974
USA,1990,91,136,14,0,0.10294117647058823,0
USA,1990,92,111,30,0,0.2702702702702703,0
USA,1990,93,86,10,19,0.11627906976744186,0.22093023255813954
USA,1990,94,195,0,20,0,0.10256410256410256
USA,1990,95,214,65,10,0.3037383177570093,0.04672897196261682
USA,1990,96,199,11,0,0.05527638190954774,0
USA,1990,97,7,0,0,0,0
