reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,2017,01,442,348,3,0.7873303167420814,0.006787330316742082
BRA,2017,02,1082,391,120,0.3613678373382625,0.11090573012939002
BRA,2017,03,3066,2108,508,0.6875407697325505,0.16568819308545335
BRA,2017,04,438,123,0,0.2808219178082192,0
BRA,2017,05,211,0,0,0,0
BRA,2017,06,212,135,0,0.6367924528301887,0
BRA,2017,07,1134,261,214,0.23015873015873015,0.18871252204585537
BRA,2017,08,1130,453,139,0.4008849557522124,0.12300884955752213
BRA,2017,09,594,351,0,0.5909090909090909,0
BRA,2017,10,319,152,60,0.47648902821316613,0.18808777429467086
BRA,2017,11,409,15,0,0.03667481662591687,0
BRA,2017,12,628,220,113,0.3503184713375796,0.17993630573248406
BRA,2017,13,167,14,0,0.08383233532934131,0
BRA,2017,14,78,0,0,0,0
BRA,2017,15,723,165,0,0.22821576763485477,0
BRA,2017,16,659,299,60,0.4537177541729894,0.09104704097116843
BRA,2017,17,250,58,0,0.232,0
BRA,2017,18,166,0,0,0,0
BRA,2017,19,316,60,60,0.189873417721519,0.189873417721519
BRA,2017,20,831,270,92,0.3249097472924188,0.11070998796630566
BRA,2017,21,242,30,0,0.12396694214876033,0
BRA,2017,22,392,76,45,0.19387755102040816,0.11479591836734694
BRA,2017,23,345,45,0,0.13043478260869565,0
BRA,2017,24,120,22,0,0.18333333333333332,0
BRA,2017,25,982,106,0,0.1079429735234216,0
BRA,2017,26,558,105,0,0.1881720430107527,0
BRA,2017,27,115,19,0,0.16521739130434782,0
BRA,2017,28,2586,275,0,0.10634184068058777,0
BRA,2017,29,6049,2280,485,0.3769218052570673,0.08017854190775335
BRA,2017,30,657,280,30,0.426179604261796,0.045662100456621
BRA,2017,31,147,28,0,0.19047619047619047,0
BRA,2017,32,662,30,0,0.045317220543806644,0
BRA,2017,33,444,15,0,0.033783783783783786,0
BRA,2017,34,360,15,30,0.041666666666666664,0.08333333333333333
BRA,2017,35,240,45,30,0.1875,0.125
BRA,2017,36,119,0,0,0,0
BRA,2017,37,446,61,0,0.1367713004484305,0
BRA,2017,38,1353,766,0,0.5661492978566149,0
BRA,2017,39,1908,205,93,0.10744234800838574,0.04874213836477988
BRA,2017,40,1139,344,0,0.30201931518876207,0
BRA,2017,41,575,483,30,0.84,0.05217391304347826
BRA,2017,42,291,15,0,0.05154639175257732,0
BRA,2017,43,180,0,0,0,0
BRA,2017,44,1683,1101,187,0.6541889483065954,0.1111111111111111
BRA,2017,45,107,0,0,0,0
BRA,2017,46,165,135,0,0.8181818181818182,0
BRA,2017,47,347,30,60,0.08645533141210375,0.1729106628242075
BRA,2017,48,1532,466,0,0.304177545691906,0
BRA,2017,49,200,0,0,0,0
BRA,2017,50,133,15,0,0.11278195488721804,0
BRA,2017,51,569,60,0,0.1054481546572935,0
BRA,2017,52,1858,105,0,0.05651237890204521,0
BRA,2017,53,343,15,0,0.043731778425655975,0
BRA,2017,54,1134,238,105,0.20987654320987653,0.09259259259259259
BRA,2017,55,1644,102,30,0.06204379562043796,0.01824817518248175
BRA,2017,56,449,120,0,0.267260579064588,0
BRA,2017,57,326,29,0,0.08895705521472393,0
BRA,2017,58,567,45,0,0.07936507936507936,0
BRA,2017,59,358,15,0,0.04189944134078212,0
BRA,2017,60,655,550,0,0.8396946564885496,0
BRA,2017,61,1561,195,0,0.12491992312620115,0
BRA,2017,62,1658,0,0,0,0
BRA,2017,63,790,89,30,0.11265822784810127,0.0379746835443038
BRA,2017,64,366,44,0,0.12021857923497267,0
BRA,2017,65,111,15,0,0.13513513513513514,0
BRA,2017,66,90,0,0,0,0
BRA,2017,67,120,0,0,0,0
BRA,2017,68,735,180,0,0.24489795918367346,0
BRA,2017,69,467,90,30,0.19271948608137046,0.06423982869379015
BRA,2017,70,960,255,30,0.265625,0.03125
BRA,2017,71,757,60,0,0.07926023778071334,0
BRA,2017,72,2413,812,0,0.3365105677579776,0
BRA,2017,73,1791,285,0,0.15912897822445563,0
BRA,2017,74,744,30,0,0.04032258064516129,0
BRA,2017,75,256,30,0,0.1171875,0
BRA,2017,76,516,30,0,0.05813953488372093,0
BRA,2017,78,120,0,0,0,0
BRA,2017,79,139,15,0,0.1079136690647482,0
BRA,2017,80,75,0,0,0,0
BRA,2017,81,740,439,30,0.5932432432432433,0.04054054054054054
BRA,2017,82,986,61,30,0.061866125760649086,0.030425963488843813
BRA,2017,83,545,0,0,0,0
BRA,2017,84,7102,842,216,0.1185581526330611,0.03041396789636722
BRA,2017,85,3910,1025,195,0.26214833759590794,0.049872122762148335
BRA,2017,86,346,0,0,0,0
BRA,2017,87,1054,194,26,0.1840607210626186,0.024667931688804556
BRA,2017,88,43,18,0,0.4186046511627907,0
BRA,2017,89,270,30,0,0.1111111111111111,0
BRA,2017,90,1987,238,98,0.11977856064418722,0.04932058379466533
BRA,2017,91,735,45,0,0.061224489795918366,0
BRA,2017,92,255,0,0,0,0
BRA,2017,93,270,90,0,0.3333333333333333,0
BRA,2017,94,628,118,0,0.18789808917197454,0
BRA,2017,95,464,60,0,0.12931034482758622,0
BRA,2017,96,735,60,0,0.08163265306122448,0
BRA,2017,97,105,0,0,0,0
