reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,2006,01,341,169,93,0.49560117302052786,0.2727272727272727
BRA,2006,02,834,274,91,0.328537170263789,0.1091127098321343
BRA,2006,03,2073,77,1352,0.0371442354076218,0.6521948866377231
BRA,2006,04,403,39,91,0.0967741935483871,0.22580645161290322
BRA,2006,05,209,26,0,0.12440191387559808,0
BRA,2006,06,197,26,78,0.1319796954314721,0.39593908629441626
BRA,2006,07,937,117,228,0.1248665955176094,0.24332977588046958
BRA,2006,08,874,145,251,0.16590389016018306,0.28718535469107553
BRA,2006,09,567,67,288,0.11816578483245149,0.5079365079365079
BRA,2006,10,328,0,232,0,0.7073170731707317
BRA,2006,11,380,39,0,0.10263157894736842,0
BRA,2006,12,554,82,202,0.148014440433213,0.36462093862815886
BRA,2006,13,156,26,0,0.16666666666666666,0
BRA,2006,14,107,40,0,0.37383177570093457,0
BRA,2006,15,637,91,65,0.14285714285714285,0.10204081632653061
BRA,2006,16,546,13,273,0.023809523809523808,0.5
BRA,2006,17,213,26,24,0.12206572769953052,0.11267605633802817
BRA,2006,18,143,0,0,0,0
BRA,2006,19,273,52,52,0.19047619047619047,0.19047619047619047
BRA,2006,20,716,169,130,0.2360335195530726,0.18156424581005587
BRA,2006,21,209,26,0,0.12440191387559808,0
BRA,2006,22,300,26,39,0.08666666666666667,0.13
BRA,2006,23,325,65,0,0.2,0
BRA,2006,24,112,0,22,0,0.19642857142857142
BRA,2006,25,914,79,26,0.08643326039387308,0.028446389496717725
BRA,2006,26,482,91,0,0.1887966804979253,0
BRA,2006,27,115,29,0,0.25217391304347825,0
BRA,2006,28,2362,312,0,0.13209144792548688,0
BRA,2006,29,4760,1170,663,0.24579831932773108,0.1392857142857143
BRA,2006,30,416,52,26,0.125,0.0625
BRA,2006,31,158,3,0,0.0189873417721519,0
BRA,2006,32,598,52,0,0.08695652173913043,0
BRA,2006,33,455,91,0,0.2,0
BRA,2006,34,325,26,26,0.08,0.08
BRA,2006,35,208,39,26,0.1875,0.125
BRA,2006,36,104,0,0,0,0
BRA,2006,37,449,52,0,0.11581291759465479,0
BRA,2006,38,921,322,26,0.3496199782844734,0.02823018458197611
BRA,2006,39,1623,117,82,0.07208872458410351,0.05052372150338879
BRA,2006,40,1100,362,52,0.3290909090909091,0.04727272727272727
BRA,2006,41,507,429,26,0.8461538461538461,0.05128205128205128
BRA,2006,42,286,26,0,0.09090909090909091,0
BRA,2006,43,182,26,0,0.14285714285714285,0
BRA,2006,44,1151,348,302,0.3023457862728063,0.26238053866203304
BRA,2006,45,91,0,0,0,0
BRA,2006,46,143,0,117,0,0.8181818181818182
BRA,2006,47,286,13,52,0.045454545454545456,0.18181818181818182
BRA,2006,48,1481,485,26,0.3274814314652262,0.017555705604321403
BRA,2006,49,175,0,0,0,0
BRA,2006,50,130,13,0,0.1,0
BRA,2006,51,494,52,0,0.10526315789473684,0
BRA,2006,52,1703,169,0,0.09923664122137404,0
BRA,2006,53,377,91,0,0.2413793103448276,0
BRA,2006,54,962,52,169,0.05405405405405406,0.17567567567567569
BRA,2006,55,1521,130,52,0.08547008547008547,0.03418803418803419
BRA,2006,56,429,143,0,0.3333333333333333,0
BRA,2006,57,299,26,0,0.08695652173913043,0
BRA,2006,58,533,39,0,0.07317073170731707,0
BRA,2006,59,312,13,0,0.041666666666666664,0
BRA,2006,60,572,481,0,0.8409090909090909,0
BRA,2006,61,1521,182,26,0.11965811965811966,0.017094017094017096
BRA,2006,62,1547,91,0,0.058823529411764705,0
BRA,2006,63,779,130,26,0.1668806161745828,0.03337612323491656
BRA,2006,64,377,78,0,0.20689655172413793,0
BRA,2006,65,131,35,0,0.26717557251908397,0
BRA,2006,66,91,13,0,0.14285714285714285,0
BRA,2006,67,104,0,0,0,0
BRA,2006,68,663,26,78,0.0392156862745098,0.11764705882352941
BRA,2006,69,390,13,26,0.03333333333333333,0.06666666666666667
BRA,2006,70,846,143,78,0.1690307328605201,0.09219858156028368
BRA,2006,71,649,52,0,0.08012326656394453,0
BRA,2006,72,2010,648,0,0.32238805970149254,0
BRA,2006,73,1566,117,104,0.07471264367816093,0.06641123882503193
BRA,2006,74,754,130,0,0.1724137931034483,0
BRA,2006,75,221,26,0,0.11764705882352941,0
BRA,2006,76,457,52,0,0.1137855579868709,0
BRA,2006,78,130,26,0,0.2,0
BRA,2006,79,130,26,0,0.2,0
BRA,2006,80,104,39,0,0.375,0
BRA,2006,81,679,418,26,0.6156111929307806,0.03829160530191458
BRA,2006,82,871,78,26,0.08955223880597014,0.029850746268656716
BRA,2006,83,468,0,0,0,0
BRA,2006,84,6139,497,273,0.08095781071835804,0.04446978335233751
BRA,2006,85,3712,940,325,0.25323275862068967,0.08755387931034483
BRA,2006,86,312,13,0,0.041666666666666664,0
BRA,2006,87,827,33,24,0.03990326481257558,0.02902055622732769
BRA,2006,88,52,16,0,0.3076923076923077,0
BRA,2006,89,234,26,0,0.1111111111111111,0
BRA,2006,90,1938,392,88,0.20227038183694532,0.04540763673890609
BRA,2006,91,689,78,0,0.11320754716981132,0
BRA,2006,92,299,78,0,0.2608695652173913,0
BRA,2006,93,273,104,0,0.38095238095238093,0
BRA,2006,94,507,0,52,0,0.10256410256410256
BRA,2006,95,572,195,0,0.3409090909090909,0
BRA,2006,96,504,18,0,0.03571428571428571,0
BRA,2006,97,91,0,0,0,0
