reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,2005,01,241,117,68,0.4854771784232365,0.2821576763485477
BRA,2005,02,578,190,63,0.328719723183391,0.10899653979238755
BRA,2005,03,1511,52,1021,0.03441429516876241,0.6757114493712773
BRA,2005,04,277,28,68,0.10108303249097472,0.24548736462093862
BRA,2005,05,147,18,0,0.12244897959183673,0
BRA,2005,06,151,19,60,0.12582781456953643,0.3973509933774834
BRA,2005,07,699,85,177,0.12160228898426323,0.2532188841201717
BRA,2005,08,648,113,186,0.1743827160493827,0.28703703703703703
BRA,2005,09,411,47,208,0.11435523114355231,0.5060827250608273
BRA,2005,10,249,0,178,0,0.714859437751004
BRA,2005,11,273,28,0,0.10256410256410256,0
BRA,2005,12,403,60,151,0.1488833746898263,0.3746898263027295
BRA,2005,13,111,19,0,0.17117117117117117,0
BRA,2005,14,77,29,0,0.37662337662337664,0
BRA,2005,15,456,64,45,0.14035087719298245,0.09868421052631579
BRA,2005,16,413,9,208,0.021791767554479417,0.5036319612590799
BRA,2005,17,165,18,24,0.10909090909090909,0.14545454545454545
BRA,2005,18,107,0,0,0,0
BRA,2005,19,197,38,36,0.19289340101522842,0.18274111675126903
BRA,2005,20,536,126,98,0.23507462686567165,0.1828358208955224
BRA,2005,21,156,20,0,0.1282051282051282,0
BRA,2005,22,222,19,27,0.08558558558558559,0.12162162162162163
BRA,2005,23,229,46,0,0.20087336244541484,0
BRA,2005,24,52,0,6,0,0.11538461538461539
BRA,2005,25,652,57,18,0.08742331288343558,0.027607361963190184
BRA,2005,26,347,63,0,0.18155619596541786,0
BRA,2005,27,95,22,0,0.23157894736842105,0
BRA,2005,28,1689,223,0,0.1320307874481942,0
BRA,2005,29,3362,825,473,0.2453896490184414,0.14069006543723975
BRA,2005,30,295,36,18,0.12203389830508475,0.061016949152542375
BRA,2005,31,146,3,0,0.02054794520547945,0
BRA,2005,32,438,40,0,0.091324200913242,0
BRA,2005,33,322,65,0,0.20186335403726707,0
BRA,2005,34,231,18,18,0.07792207792207792,0.07792207792207792
BRA,2005,35,151,29,18,0.19205298013245034,0.11920529801324503
BRA,2005,36,74,0,0,0,0
BRA,2005,37,320,36,0,0.1125,0
BRA,2005,38,663,226,18,0.34087481146304677,0.027149321266968326
BRA,2005,39,1102,85,55,0.07713248638838476,0.0499092558983666
BRA,2005,40,757,234,36,0.309114927344782,0.047556142668428
BRA,2005,41,368,310,20,0.842391304347826,0.05434782608695652
BRA,2005,42,208,19,0,0.09134615384615384,0
BRA,2005,43,127,18,0,0.14173228346456693,0
BRA,2005,44,857,268,224,0.31271878646441076,0.2613768961493582
BRA,2005,45,63,0,0,0,0
BRA,2005,46,110,0,90,0,0.8181818181818182
BRA,2005,47,199,9,36,0.04522613065326633,0.18090452261306533
BRA,2005,48,1096,368,20,0.3357664233576642,0.01824817518248175
BRA,2005,49,133,0,0,0,0
BRA,2005,50,91,9,0,0.0989010989010989,0
BRA,2005,51,367,39,0,0.10626702997275204,0
BRA,2005,52,1277,130,0,0.10180109631949882,0
BRA,2005,53,270,65,0,0.24074074074074073,0
BRA,2005,54,680,38,123,0.05588235294117647,0.18088235294117647
BRA,2005,55,1075,91,38,0.08465116279069768,0.035348837209302326
BRA,2005,56,304,100,0,0.32894736842105265,0
BRA,2005,57,212,18,0,0.08490566037735849,0
BRA,2005,58,378,28,0,0.07407407407407407,0
BRA,2005,59,219,9,0,0.0410958904109589,0
BRA,2005,60,400,337,0,0.8425,0
BRA,2005,61,1089,132,18,0.12121212121212122,0.01652892561983471
BRA,2005,62,1076,63,0,0.05855018587360595,0
BRA,2005,63,541,90,18,0.16635859519408502,0.033271719038817
BRA,2005,64,263,54,0,0.20532319391634982,0
BRA,2005,65,91,21,0,0.23076923076923078,0
BRA,2005,66,64,9,0,0.140625,0
BRA,2005,67,73,0,0,0,0
BRA,2005,68,467,18,56,0.03854389721627409,0.11991434689507495
BRA,2005,69,282,9,18,0.031914893617021274,0.06382978723404255
BRA,2005,70,612,108,58,0.17647058823529413,0.09477124183006536
BRA,2005,71,463,36,0,0.07775377969762419,0
BRA,2005,72,1415,456,0,0.32226148409893995,0
BRA,2005,73,1087,84,72,0.07727690892364306,0.06623735050597976
BRA,2005,74,560,93,0,0.16607142857142856,0
BRA,2005,75,153,18,0,0.11764705882352941,0
BRA,2005,76,334,39,0,0.11676646706586827,0
BRA,2005,78,97,20,0,0.20618556701030927,0
BRA,2005,79,96,19,0,0.19791666666666666,0
BRA,2005,80,73,27,0,0.3698630136986301,0
BRA,2005,81,480,298,18,0.6208333333333333,0.0375
BRA,2005,82,629,57,20,0.09062003179650238,0.03179650238473768
BRA,2005,83,339,0,0,0,0
BRA,2005,84,4004,338,193,0.08441558441558442,0.0482017982017982
BRA,2005,85,2592,662,230,0.25540123456790126,0.08873456790123457
BRA,2005,86,217,9,0,0.041474654377880185,0
BRA,2005,87,500,21,10,0.042,0.02
BRA,2005,88,40,12,0,0.3,0
BRA,2005,89,164,18,0,0.10975609756097561,0
BRA,2005,90,1231,249,36,0.20227457351746547,0.02924451665312754
BRA,2005,91,485,54,0,0.11134020618556702,0
BRA,2005,92,208,54,0,0.25961538461538464,0
BRA,2005,93,190,72,0,0.37894736842105264,0
BRA,2005,94,359,0,36,0,0.10027855153203342
BRA,2005,95,399,135,0,0.3383458646616541,0
BRA,2005,96,267,4,0,0.0149812734082397,0
BRA,2005,97,69,0,0,0,0
