reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,2014,020711,"(1996-) -- Not cut in pieces, fresh or chilled",15,2.1111298767100152e-4
BRA,2014,030616,"(2012-) -- Cold-water shrimps and prawns (Pandalus spp., Crangon crangon)",15,2.1111298767100152e-4
BRA,2014,030617,(2012-) -- Other shrimps and prawns,15,2.1111298767100152e-4
BRA,2014,040510,(1996-) - Butter,15,2.1111298767100152e-4
BRA,2014,070992,(2012-) -- Olives,15,2.1111298767100152e-4
BRA,2014,070993,"(2012-) -- Pumpkins, squash and gourds (Cucurbita spp.)",15,2.1111298767100152e-4
BRA,2014,070999,(2012-) -- Other,15,2.1111298767100152e-4
BRA,2014,071430,(2012-) - Yams (Dioscorea spp.),15,2.1111298767100152e-4
BRA,2014,071440,(2012-) - Taro (Colocasia spp.),15,2.1111298767100152e-4
BRA,2014,071450,(2012-) - Yautia (Xanthosoma spp.),15,2.1111298767100152e-4
BRA,2014,080251,(2012-) -- In shell,15,2.1111298767100152e-4
BRA,2014,080252,(2012-) -- Shelled,15,2.1111298767100152e-4
BRA,2014,081050,(1996-) - Kiwifruit,15,2.1111298767100152e-4
BRA,2014,081060,(2002-) - Durians,15,2.1111298767100152e-4
BRA,2014,081070,(2012-) - Persimmons,15,2.1111298767100152e-4
BRA,2014,090611,(2007-) -- Cinnamon (Cinnamomum zeylanicum Blume),15,2.1111298767100152e-4
BRA,2014,090619,(2007-) -- Other,15,2.1111298767100152e-4
BRA,2014,090931,(2012-) -- Neither crushed nor ground,15,2.1111298767100152e-4
BRA,2014,090932,(2012-) -- Crushed or ground,15,2.1111298767100152e-4
BRA,2014,091011,(2012-) -- Neither crushed nor ground,15,2.1111298767100152e-4
