reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,1999,190420,(1996-) - Prepared foods obtained from unroasted cereal flakes or from mixtures of unroasted cereal flakes and roasted cereal flakes or swelled cereals,2,0.0035714285714285713
BRA,1999,401021,"(1996-2001)  - - Endless transmission belts of trapezoidal cross-section (V-belts), whether or not grooved, of a circumference exceeding 60 cm but not exceeding 180 cm",2,0.0035714285714285713
BRA,1999,401022,"(1996-2001)  - - Endless transmission belts of trapezoidal cross-section (V-belts), whether or not grooved, of a circumference exceeding 180 cm but not exceeding 240 cm",2,0.0035714285714285713
BRA,1999,401023,"(1996-2001)  - - Endless synchronous belts, of a circumference exceeding 60 cm but not exceeding 150 cm",2,0.0035714285714285713
BRA,1999,401024,"(1996-2001)  - - Endless synchronous belts, of a circumference exceeding 150 cm but not exceeding 198 cm",2,0.0035714285714285713
BRA,1999,430213,"(-2006)  -- Of lamb, the following: Astrakhan, Broadtail, Caracul, Persian and similar lamb, Indian, Chinese, Mongolian or Tibetan lamb",2,0.0035714285714285713
BRA,1999,441213,(1996-2006) -- With at least one outer ply of tropical wood specified in Subheading Note 1 to this Chapter,2,0.0035714285714285713
BRA,1999,441222,(1996-2006) -- With at least one ply of tropical wood specified in Subheading Note 1 to this Chapter,2,0.0035714285714285713
BRA,1999,441292,(1996-2006) -- With at least one ply of tropical wood specified in Subheading Note 1 to this Chapter,2,0.0035714285714285713
BRA,1999,480820,"(-2011) - Sack kraft paper, creped or crinkled, whether or not embossed or perforated",2,0.0035714285714285713
BRA,1999,481430,"(-2006)  - Wallpaper and similar wall coverings, consisting of paper covered, on the face side, with plaiting material, whether or not bound together in parallel strands or woven",2,0.0035714285714285713
BRA,1999,481500,"(-2006)  Floor coverings on a base of paper or of paperboard, whether or not cut to size.",2,0.0035714285714285713
BRA,1999,520526,(1996-) -- Measuring less than 125 decitex but not less than 106.38 decitex (exceeding 80 metric number but not exceeding 94 metric number),2,0.0035714285714285713
BRA,1999,520527,(1996-) -- Measuring less than 106.38 decitex but not less than 83.33 decitex (exceeding 94 metric number but not exceeding 120 metric number),2,0.0035714285714285713
BRA,1999,520546,(1996-) -- Measuring per single yarn less than 125 decitex but not less than 106.38 decitex (exceeding 80 metric number but not exceeding 94 metric number per single yarn),2,0.0035714285714285713
BRA,1999,520547,(1996-) -- Measuring per single yarn less than 106.38 decitex but not less than 83.33 decitex (exceeding 94 metric number but not exceeding 120 metric number per single yarn),2,0.0035714285714285713
BRA,1999,551322,"(-2006)  --3-thread or 4-thread twill, including cross twill, of polyester staple fibres",2,0.0035714285714285713
BRA,1999,551332,"(-2006)  --3-thread or 4-thread twill, including cross twill, of polyester staple fibres",2,0.0035714285714285713
BRA,1999,551342,"(-2006)  --3-thread or 4-thread twill, including cross twill, of polyester staple fibres",2,0.0035714285714285713
BRA,1999,551432,"(-2006)  --3-thread or 4-thread twill, including cross twill, of polyester staple fibres",2,0.0035714285714285713
