reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,2013,010121,(2012-) -- Pure-bred breeding animals,1,1.8705574261129816e-4
BRA,2013,010129,(2012-) -- Other,1,1.8705574261129816e-4
BRA,2013,010130,(2012-) - Asses,1,1.8705574261129816e-4
BRA,2013,010190,(2002-) - Other,1,1.8705574261129816e-4
BRA,2013,010221,(2012-) -- Pure-bred breeding animals,1,1.8705574261129816e-4
BRA,2013,010229,(2012-) -- Other,1,1.8705574261129816e-4
BRA,2013,010231,(2012-) -- Pure-bred breeding animals,1,1.8705574261129816e-4
BRA,2013,010239,(2012-) -- Other,1,1.8705574261129816e-4
BRA,2013,010512,(1996-) -- Turkeys,1,1.8705574261129816e-4
BRA,2013,010513,(2012-) -- Ducks,1,1.8705574261129816e-4
BRA,2013,010514,(2012-) -- Geese,1,1.8705574261129816e-4
BRA,2013,010515,(2012-) -- Guinea fowls,1,1.8705574261129816e-4
BRA,2013,010594,(2007-) -- Fowls of the species Gallus domesticus,1,1.8705574261129816e-4
BRA,2013,010611,(2002-) -- Primates,1,1.8705574261129816e-4
BRA,2013,010612,"(2002-) -- Whales, dolphins and porpoises (mammals of the order Cetacea); manatees and dugongs (mammals of the order Sirenia); seals, sea lions and walruses (mammals of the suborder Pinnipedia)",1,1.8705574261129816e-4
BRA,2013,010613,(2012-) -- Camels and other camelids (Camelidae),1,1.8705574261129816e-4
BRA,2013,010614,(2012-) -- Rabbits and hares,1,1.8705574261129816e-4
BRA,2013,010619,(2002-) -- Other,1,1.8705574261129816e-4
BRA,2013,010620,(2002-) - Reptiles (including snakes and turtles),1,1.8705574261129816e-4
BRA,2013,010631,(2002-) -- Birds of prey,1,1.8705574261129816e-4
