reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,2011,020711,"(1996-) -- Not cut in pieces, fresh or chilled",14,2.1251726702794602e-4
BRA,2011,040510,(1996-) - Butter,14,2.1251726702794602e-4
BRA,2011,081050,(1996-) - Kiwifruit,14,2.1251726702794602e-4
BRA,2011,081060,(2002-) - Durians,14,2.1251726702794602e-4
BRA,2011,090611,(2007-) -- Cinnamon (Cinnamomum zeylanicum Blume),14,2.1251726702794602e-4
BRA,2011,090619,(2007-) -- Other,14,2.1251726702794602e-4
BRA,2011,121130,(2002-) - Coca leaf,14,2.1251726702794602e-4
BRA,2011,121140,(2002-) - Poppy straw,14,2.1251726702794602e-4
BRA,2011,410120,"(2002-) -Whole hides and skins, unsplit, of a weight per skin not exceeding 8 kg when simply dried, 10 kg when dry-salted, or 16 kg when fresh, wet-salted or otherwise preserved",14,2.1251726702794602e-4
BRA,2011,410150,"(2002-) -Whole hides and skins, of a weight exceeding 16 kg",14,2.1251726702794602e-4
BRA,2011,410190,"(2002-) - Other, including butts, bends and bellies",14,2.1251726702794602e-4
BRA,2011,440210,(2007-) - Of bamboo,14,2.1251726702794602e-4
BRA,2011,440290,(2007-) - Other,14,2.1251726702794602e-4
BRA,2011,440727,(2007-) -- Sapelli,14,2.1251726702794602e-4
BRA,2011,440728,(2007-) -- Iroko,14,2.1251726702794602e-4
BRA,2011,440729,(1996-) -- Other,14,2.1251726702794602e-4
BRA,2011,440831,"(1996-) -- Dark Red Meranti, Light Red Meranti and Meranti Bakau",14,2.1251726702794602e-4
BRA,2011,440839,(1996-) -- Other,14,2.1251726702794602e-4
BRA,2011,440921,(2007-) -- Of bamboo,14,2.1251726702794602e-4
BRA,2011,440929,(2007-) -- Other,14,2.1251726702794602e-4
