reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,2007,020711,"(1996-) -- Not cut in pieces, fresh or chilled",14,2.1371761796449234e-4
BRA,2007,081050,(1996-) - Kiwifruit,14,2.1371761796449234e-4
BRA,2007,081060,(2002-) - Durians,14,2.1371761796449234e-4
BRA,2007,121130,(2002-) - Coca leaf,14,2.1371761796449234e-4
BRA,2007,121140,(2002-) - Poppy straw,14,2.1371761796449234e-4
BRA,2007,440210,(2007-) - Of bamboo,14,2.1371761796449234e-4
BRA,2007,440290,(2007-) - Other,14,2.1371761796449234e-4
BRA,2007,440727,(2007-) -- Sapelli,14,2.1371761796449234e-4
BRA,2007,440728,(2007-) -- Iroko,14,2.1371761796449234e-4
BRA,2007,440729,(1996-) -- Other,14,2.1371761796449234e-4
BRA,2007,440793,(2007-) -- Of maple (Acer spp.),14,2.1371761796449234e-4
BRA,2007,440794,(2007-) -- Of cherry (Prunus spp.),14,2.1371761796449234e-4
BRA,2007,440795,(2007-) -- Of ash (Fraxinus spp.),14,2.1371761796449234e-4
BRA,2007,440831,"(1996-) -- Dark Red Meranti, Light Red Meranti and Meranti Bakau",14,2.1371761796449234e-4
BRA,2007,440839,(1996-) -- Other,14,2.1371761796449234e-4
BRA,2007,440921,(2007-) -- Of bamboo,14,2.1371761796449234e-4
BRA,2007,440929,(2007-) -- Other,14,2.1371761796449234e-4
BRA,2007,441210,(2007-) - Of bamboo,14,2.1371761796449234e-4
BRA,2007,441231,(2007-) -- With at least one outer ply of tropical wood specified in Subheading Note 2 to this Chapter,14,2.1371761796449234e-4
BRA,2007,441232,"(2007-) -- Other, with at least one outer ply of non-coniferous wood",14,2.1371761796449234e-4
