"source","issue_area","iso3","year","event_type","org_or_treaty_id","status","treaty_type","n"
"DESTA","trade","100",1993,"entry_into_force","148","base_treaty","3",12
"DESTA","trade","100",1993,"entry_into_force","149","base_treaty","3",7
"DESTA","trade","100",1993,"signature","148","base_treaty","3",12
"DESTA","trade","100",1993,"signature","149","base_treaty","3",7
"DESTA","trade","100",1994,"signature","148+1","accession","6",3
"DESTA","trade","100",1995,"entry_into_force","148+1","accession","6",3
"DESTA","trade","100",1998,"signature","192+3","accession","5",6
"DESTA","trade","100",1999,"entry_into_force","192+3","accession","5",6
"DESTA","trade","100",2003,"signature","148+2","accession","6",10
"DESTA","trade","100",2004,"entry_into_force","148+2","accession","6",10
"DESTA","trade","100",2005,"signature","253+2","accession","6",77
"DESTA","trade","100",2005,"signature","335+2","accession","5",26
"DESTA","trade","100",2005,"signature","350+5","accession","6",2
"DESTA","trade","100",2006,"signature","193a","consolidated","2",9
"DESTA","trade","100",2007,"entry_into_force","193a","consolidated","2",9
"DESTA","trade","100",2007,"entry_into_force","253+2","accession","6",77
"DESTA","trade","100",2007,"entry_into_force","335+2","accession","5",26
"DESTA","trade","100",2007,"entry_into_force","350+5","accession","6",2
"DESTA","trade","100",2007,"signature","324","base_treaty","2",26
"DESTA","trade","100",2007,"signature","437+31","accession","6",28
"DESTA","trade","100",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","100",2008,"signature","181","base_treaty","4",15
"DESTA","trade","100",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","100",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","100",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","100",2009,"signature","979","base_treaty","4",2
"DESTA","trade","100",2011,"entry_into_force","437+31","accession","6",28
"DESTA","trade","100",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","100",2012,"signature","799","base_treaty","4",6
"DESTA","trade","100",2012,"signature","810","base_treaty","3",2
"DESTA","trade","100",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","100",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","100",2014,"signature","980","base_treaty","4",16
"DESTA","trade","100",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","100",2016,"signature","978","base_treaty","4",6
"DESTA","trade","100",2024,"signature","871","base_treaty","4",5
"DESTA","trade","104",1997,"signature","64+2","accession","5",8
"DESTA","trade","104",2009,"signature","66","base_treaty","4",2
"DESTA","trade","104",2009,"signature","69","base_treaty","2",9
"DESTA","trade","104",2010,"entry_into_force","66","base_treaty","4",2
"DESTA","trade","104",2010,"entry_into_force","69","base_treaty","2",9
"DESTA","trade","104",2020,"signature","1044","base_treaty","2",5
"DESTA","trade","104",2022,"entry_into_force","1044","base_treaty","2",5
"DESTA","trade","104",2023,"signature","1111a","consolidated","4",2
"DESTA","trade","108",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","108",1991,"signature","3","base_treaty","2",50
"DESTA","trade","108",1992,"signature","725","base_treaty","2",13
"DESTA","trade","108",1993,"signature","243","base_treaty","2",20
"DESTA","trade","108",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","108",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","108",2000,"signature","253","base_treaty","4",15
"DESTA","trade","108",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","108",2003,"signature","253+1","accession","6",10
"DESTA","trade","108",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","108",2004,"signature","364","base_treaty","2",10
"DESTA","trade","108",2005,"signature","253+2","accession","6",2
"DESTA","trade","108",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","108",2007,"entry_into_force","787+1","accession","5",4
"DESTA","trade","108",2007,"signature","787+1","accession","5",4
"DESTA","trade","108",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","108",2018,"signature","243+5","accession","5",2
"DESTA","trade","108",2018,"signature","988+1","accession","5",48
"DESTA","trade","108",2019,"entry_into_force","988+1","accession","5",48
"DESTA","trade","108",2019,"signature","988+2","accession","5",3
"DESTA","trade","108",2019,"signature","988+3","accession","5",2
"DESTA","trade","108",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","108",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","108",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","108",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","112",1994,"entry_into_force","244","base_treaty","2",11
"DESTA","trade","112",1994,"signature","244","base_treaty","2",11
"DESTA","trade","112",1996,"signature","435","base_treaty","2",2
"DESTA","trade","112",1997,"entry_into_force","435","base_treaty","2",2
"DESTA","trade","112",1998,"signature","717","base_treaty","2",9
"DESTA","trade","112",1999,"signature","434","base_treaty","2",4
"DESTA","trade","112",2001,"entry_into_force","434","base_treaty","2",4
"DESTA","trade","112",2003,"signature","242","base_treaty","2",3
"DESTA","trade","112",2004,"entry_into_force","242","base_treaty","2",3
"DESTA","trade","112",2009,"signature","104","base_treaty","2",2
"DESTA","trade","112",2010,"entry_into_force","104","base_treaty","2",2
"DESTA","trade","112",2011,"signature","811","base_treaty","2",8
"DESTA","trade","112",2012,"entry_into_force","811","base_treaty","2",8
"DESTA","trade","112",2014,"signature","1040","base_treaty","2",2
"DESTA","trade","112",2015,"entry_into_force","1040","base_treaty","2",2
"DESTA","trade","112",2015,"signature","915","base_treaty","3",3
"DESTA","trade","112",2016,"entry_into_force","915","base_treaty","3",3
"DESTA","trade","116",1999,"signature","64+3","accession","5",9
"DESTA","trade","116",2009,"signature","66","base_treaty","4",2
"DESTA","trade","116",2009,"signature","69","base_treaty","2",9
"DESTA","trade","116",2010,"entry_into_force","66","base_treaty","4",2
"DESTA","trade","116",2010,"entry_into_force","69","base_treaty","2",9
"DESTA","trade","116",2020,"signature","1044","base_treaty","2",5
"DESTA","trade","116",2022,"entry_into_force","1044","base_treaty","2",5
"DESTA","trade","116",2023,"signature","1111a","consolidated","4",2
"DESTA","trade","12",1991,"signature","3","base_treaty","2",50
"DESTA","trade","12",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","12",1994,"signature","16+2","accession","6",3
"DESTA","trade","12",1995,"entry_into_force","16+2","accession","6",3
"DESTA","trade","12",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","12",2002,"signature","17","base_treaty","3",15
"DESTA","trade","12",2002,"signature","462+1","accession","5",18
"DESTA","trade","12",2003,"signature","17+1","accession","6",10
"DESTA","trade","12",2004,"entry_into_force","17+1","accession","6",10
"DESTA","trade","12",2005,"entry_into_force","17","base_treaty","3",15
"DESTA","trade","12",2005,"signature","17+2","accession","6",2
"DESTA","trade","12",2007,"entry_into_force","17+2","accession","6",2
"DESTA","trade","12",2018,"signature","988","base_treaty","4",43
"DESTA","trade","12",2018,"signature","988+1","accession","5",5
"DESTA","trade","12",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","12",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","12",2019,"signature","988+2","accession","5",3
"DESTA","trade","12",2019,"signature","988+3","accession","5",2
"DESTA","trade","12",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","12",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","12",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","12",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","120",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","120",1991,"signature","3","base_treaty","2",50
"DESTA","trade","120",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","120",1994,"signature","360","base_treaty","2",5
"DESTA","trade","120",1999,"entry_into_force","360","base_treaty","2",5
"DESTA","trade","120",2000,"signature","253","base_treaty","4",15
"DESTA","trade","120",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","120",2003,"signature","253+1","accession","6",10
"DESTA","trade","120",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","120",2004,"signature","364","base_treaty","2",10
"DESTA","trade","120",2005,"signature","253+2","accession","6",2
"DESTA","trade","120",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","120",2008,"signature","361","base_treaty","2",7
"DESTA","trade","120",2018,"signature","988","base_treaty","4",43
"DESTA","trade","120",2018,"signature","988+1","accession","5",5
"DESTA","trade","120",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","120",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","120",2019,"signature","988+2","accession","5",3
"DESTA","trade","120",2019,"signature","988+3","accession","5",2
"DESTA","trade","120",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","120",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","120",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","120",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","124",1992,"signature","636","base_treaty","2",2
"DESTA","trade","124",1994,"entry_into_force","636","base_treaty","2",2
"DESTA","trade","124",2008,"signature","164","base_treaty","3",4
"DESTA","trade","124",2009,"entry_into_force","164","base_treaty","3",4
"DESTA","trade","124",2016,"signature","848","base_treaty","3",28
"DESTA","trade","124",2016,"signature","899","base_treaty","2",11
"DESTA","trade","124",2017,"entry_into_force","848","base_treaty","3",28
"DESTA","trade","124",2018,"entry_into_force","989","base_treaty","2",10
"DESTA","trade","124",2018,"signature","1007","base_treaty","2",2
"DESTA","trade","124",2018,"signature","989","base_treaty","2",10
"DESTA","trade","124",2020,"entry_into_force","1007","base_treaty","2",2
"DESTA","trade","132",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","132",1991,"signature","3","base_treaty","2",50
"DESTA","trade","132",1993,"entry_into_force","367","base_treaty","2",14
"DESTA","trade","132",1993,"signature","367","base_treaty","2",14
"DESTA","trade","132",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","132",2000,"signature","253","base_treaty","4",15
"DESTA","trade","132",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","132",2003,"signature","253+1","accession","6",10
"DESTA","trade","132",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","132",2005,"signature","253+2","accession","6",2
"DESTA","trade","132",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","132",2014,"signature","980","base_treaty","4",27
"DESTA","trade","132",2018,"signature","988","base_treaty","4",43
"DESTA","trade","132",2018,"signature","988+1","accession","5",5
"DESTA","trade","132",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","132",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","132",2019,"signature","988+2","accession","5",3
"DESTA","trade","132",2019,"signature","988+3","accession","5",2
"DESTA","trade","132",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","132",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","132",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","132",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","140",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","140",1991,"signature","3","base_treaty","2",50
"DESTA","trade","140",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","140",1994,"signature","360","base_treaty","2",5
"DESTA","trade","140",1999,"entry_into_force","360","base_treaty","2",5
"DESTA","trade","140",2000,"signature","253","base_treaty","4",15
"DESTA","trade","140",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","140",2003,"signature","253+1","accession","6",10
"DESTA","trade","140",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","140",2004,"signature","364","base_treaty","2",10
"DESTA","trade","140",2005,"signature","253+2","accession","6",2
"DESTA","trade","140",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","140",2008,"signature","361","base_treaty","2",7
"DESTA","trade","140",2018,"signature","988","base_treaty","4",43
"DESTA","trade","140",2018,"signature","988+1","accession","5",5
"DESTA","trade","140",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","140",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","140",2019,"signature","988+2","accession","5",3
"DESTA","trade","140",2019,"signature","988+3","accession","5",2
"DESTA","trade","140",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","140",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","140",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","140",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","144",1993,"signature","666","base_treaty","2",6
"DESTA","trade","144",1995,"entry_into_force","666","base_treaty","2",6
"DESTA","trade","144",2004,"signature","667","base_treaty","2",6
"DESTA","trade","144",2005,"signature","62","base_treaty","2",5
"DESTA","trade","144",2006,"entry_into_force","62","base_treaty","2",5
"DESTA","trade","144",2006,"entry_into_force","667","base_treaty","2",6
"DESTA","trade","148",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","148",1991,"signature","3","base_treaty","2",50
"DESTA","trade","148",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","148",1994,"signature","360","base_treaty","2",5
"DESTA","trade","148",1999,"entry_into_force","360","base_treaty","2",5
"DESTA","trade","148",2000,"signature","253","base_treaty","4",15
"DESTA","trade","148",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","148",2003,"signature","253+1","accession","6",10
"DESTA","trade","148",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","148",2004,"signature","364","base_treaty","2",10
"DESTA","trade","148",2005,"signature","253+2","accession","6",2
"DESTA","trade","148",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","148",2008,"signature","361","base_treaty","2",7
"DESTA","trade","148",2018,"signature","988","base_treaty","4",43
"DESTA","trade","148",2018,"signature","988+1","accession","5",5
"DESTA","trade","148",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","148",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","148",2019,"signature","988+2","accession","5",3
"DESTA","trade","148",2019,"signature","988+3","accession","5",2
"DESTA","trade","148",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","148",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","148",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","148",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","152",1996,"entry_into_force","209","base_treaty","3",4
"DESTA","trade","152",1996,"signature","209","base_treaty","3",4
"DESTA","trade","152",1999,"signature","183","base_treaty","3",5
"DESTA","trade","152",2002,"entry_into_force","183","base_treaty","3",5
"DESTA","trade","152",2002,"signature","202","base_treaty","3",15
"DESTA","trade","152",2003,"entry_into_force","202","base_treaty","3",15
"DESTA","trade","152",2003,"signature","202+1","accession","6",10
"DESTA","trade","152",2003,"signature","205","base_treaty","3",4
"DESTA","trade","152",2004,"entry_into_force","202+1","accession","6",10
"DESTA","trade","152",2004,"entry_into_force","205","base_treaty","3",4
"DESTA","trade","152",2005,"signature","202+2","accession","6",2
"DESTA","trade","152",2005,"signature","679","base_treaty","2",3
"DESTA","trade","152",2006,"entry_into_force","679","base_treaty","2",3
"DESTA","trade","152",2007,"entry_into_force","202+2","accession","6",2
"DESTA","trade","152",2009,"signature","210a","consolidated","3",4
"DESTA","trade","152",2011,"entry_into_force","210a","consolidated","3",4
"DESTA","trade","152",2012,"entry_into_force","836","base_treaty","2",3
"DESTA","trade","152",2012,"signature","836","base_treaty","2",3
"DESTA","trade","152",2016,"signature","899","base_treaty","2",11
"DESTA","trade","152",2018,"entry_into_force","989","base_treaty","2",10
"DESTA","trade","152",2018,"signature","989","base_treaty","2",10
"DESTA","trade","152",2024,"signature","1128a","consolidated","3",4
"DESTA","trade","152",2025,"entry_into_force","1139","base_treaty","3",27
"DESTA","trade","152",2025,"signature","1139","base_treaty","3",27
"DESTA","trade","156",2001,"signature","100+1","accession","5",5
"DESTA","trade","156",2002,"entry_into_force","100+1","accession","5",5
"DESTA","trade","156",2004,"signature","67","base_treaty","3",10
"DESTA","trade","156",2005,"entry_into_force","67","base_treaty","3",10
"DESTA","trade","156",2005,"signature","62","base_treaty","2",5
"DESTA","trade","156",2006,"entry_into_force","62","base_treaty","2",5
"DESTA","trade","156",2007,"entry_into_force","68a","consolidated","3",10
"DESTA","trade","156",2007,"signature","68a","consolidated","3",10
"DESTA","trade","156",2020,"signature","1044","base_treaty","2",10
"DESTA","trade","156",2022,"entry_into_force","1044","base_treaty","2",10
"DESTA","trade","158",2007,"signature","416","base_treaty","2",2
"DESTA","trade","158",2008,"entry_into_force","416","base_treaty","2",2
"DESTA","trade","170",1994,"signature","172","base_treaty","3",13
"DESTA","trade","170",1994,"signature","464","base_treaty","2",2
"DESTA","trade","170",1994,"signature","63","base_treaty","2",24
"DESTA","trade","170",1994,"signature","908","base_treaty","2",2
"DESTA","trade","170",1995,"entry_into_force","172","base_treaty","3",13
"DESTA","trade","170",1995,"entry_into_force","464","base_treaty","2",2
"DESTA","trade","170",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","170",1995,"entry_into_force","908","base_treaty","2",2
"DESTA","trade","170",1996,"signature","23a","consolidated","2",4
"DESTA","trade","170",1997,"entry_into_force","23a","consolidated","2",4
"DESTA","trade","170",1997,"signature","694a","consolidated","2",4
"DESTA","trade","170",1999,"signature","693a","consolidated","2",2
"DESTA","trade","170",2003,"entry_into_force","694a","consolidated","2",4
"DESTA","trade","170",2004,"signature","25","base_treaty","4",4
