reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,2014,01,413,325,3,0.7869249394673123,0.007263922518159807
BRA,2014,02,1010,365,112,0.3613861386138614,0.11089108910891089
BRA,2014,03,2432,1457,501,0.5990953947368421,0.2060032894736842
BRA,2014,04,407,115,0,0.28255528255528256,0
BRA,2014,05,197,0,0,0,0
BRA,2014,06,198,126,0,0.6363636363636364,0
BRA,2014,07,1063,244,200,0.2295390404515522,0.18814675446848542
BRA,2014,08,1021,377,130,0.3692458374142997,0.12732615083251714
BRA,2014,09,555,328,0,0.590990990990991,0
BRA,2014,10,300,145,56,0.48333333333333334,0.18666666666666668
BRA,2014,11,381,14,0,0.03674540682414698,0
BRA,2014,12,535,179,80,0.33457943925233646,0.14953271028037382
BRA,2014,13,143,0,0,0,0
BRA,2014,14,73,0,0,0,0
BRA,2014,15,675,154,0,0.22814814814814816,0
BRA,2014,16,602,266,56,0.4418604651162791,0.09302325581395349
BRA,2014,17,233,54,0,0.2317596566523605,0
BRA,2014,18,154,0,0,0,0
BRA,2014,19,294,56,56,0.19047619047619047,0.19047619047619047
BRA,2014,20,776,252,86,0.3247422680412371,0.11082474226804123
BRA,2014,21,225,28,0,0.12444444444444444,0
BRA,2014,22,337,28,42,0.0830860534124629,0.12462908011869436
BRA,2014,23,322,42,0,0.13043478260869565,0
BRA,2014,24,116,22,0,0.1896551724137931,0
BRA,2014,25,915,99,0,0.10819672131147541,0
BRA,2014,26,520,98,0,0.18846153846153846,0
BRA,2014,27,108,18,0,0.16666666666666666,0
BRA,2014,28,2310,140,0,0.06060606060606061,0
BRA,2014,29,4935,1414,436,0.2865248226950355,0.08834853090172239
BRA,2014,30,444,52,28,0.11711711711711711,0.06306306306306306
BRA,2014,31,140,0,0,0,0
BRA,2014,32,618,28,0,0.045307443365695796,0
BRA,2014,33,408,14,0,0.03431372549019608,0
BRA,2014,34,336,14,28,0.041666666666666664,0.08333333333333333
BRA,2014,35,224,42,28,0.1875,0.125
BRA,2014,36,112,0,0,0,0
BRA,2014,37,426,42,0,0.09859154929577464,0
BRA,2014,38,1121,560,0,0.49955396966993754,0
BRA,2014,39,1734,126,86,0.0726643598615917,0.049596309111880045
BRA,2014,40,1166,374,56,0.32075471698113206,0.048027444253859346
BRA,2014,41,536,450,28,0.8395522388059702,0.05223880597014925
BRA,2014,42,280,14,0,0.05,0
BRA,2014,43,168,0,0,0,0
BRA,2014,44,1223,522,205,0.4268192968111202,0.16762060506950122
BRA,2014,45,100,0,0,0,0
BRA,2014,46,154,126,0,0.8181818181818182,0
BRA,2014,47,308,28,56,0.09090909090909091,0.18181818181818182
BRA,2014,48,1438,436,0,0.3031988873435327,0
BRA,2014,49,188,0,0,0,0
BRA,2014,50,126,14,0,0.1111111111111111,0
BRA,2014,51,532,56,0,0.10526315789473684,0
BRA,2014,52,1736,98,0,0.056451612903225805,0
BRA,2014,53,322,14,0,0.043478260869565216,0
BRA,2014,54,1023,196,98,0.19159335288367546,0.09579667644183773
BRA,2014,55,1499,56,28,0.037358238825883926,0.018679119412941963
BRA,2014,56,420,112,0,0.26666666666666666,0
BRA,2014,57,294,14,0,0.047619047619047616,0
BRA,2014,58,532,42,0,0.07894736842105263,0
BRA,2014,59,336,14,0,0.041666666666666664,0
BRA,2014,60,602,504,0,0.8372093023255814,0
BRA,2014,61,1484,182,0,0.12264150943396226,0
BRA,2014,62,1568,0,0,0,0
BRA,2014,63,728,70,28,0.09615384615384616,0.038461538461538464
BRA,2014,64,350,42,0,0.12,0
BRA,2014,65,103,14,0,0.13592233009708737,0
BRA,2014,66,84,0,0,0,0
BRA,2014,67,112,0,0,0,0
BRA,2014,68,686,168,0,0.24489795918367346,0
BRA,2014,69,420,14,28,0.03333333333333333,0.06666666666666667
BRA,2014,70,894,238,28,0.2662192393736018,0.03131991051454139
BRA,2014,71,703,56,0,0.07965860597439545,0
BRA,2014,72,2252,758,0,0.33658969804618116,0
BRA,2014,73,1669,266,0,0.15937687237866988,0
BRA,2014,74,700,28,0,0.04,0
BRA,2014,75,238,28,0,0.11764705882352941,0
BRA,2014,76,478,28,0,0.058577405857740586,0
BRA,2014,78,112,0,0,0,0
BRA,2014,79,130,14,0,0.1076923076923077,0
BRA,2014,80,70,0,0,0,0
BRA,2014,81,691,410,28,0.5933429811866859,0.04052098408104197
BRA,2014,82,910,56,28,0.06153846153846154,0.03076923076923077
BRA,2014,83,504,0,0,0,0
BRA,2014,84,6485,577,238,0.0889745566692367,0.036700077101002315
BRA,2014,85,3622,940,182,0.25952512424075097,0.05024848150193263
BRA,2014,86,322,0,0,0,0
BRA,2014,87,872,35,24,0.040137614678899085,0.027522935779816515
BRA,2014,88,41,17,0,0.4146341463414634,0
BRA,2014,89,252,28,0,0.1111111111111111,0
BRA,2014,90,1850,218,90,0.11783783783783784,0.04864864864864865
BRA,2014,91,686,42,0,0.061224489795918366,0
BRA,2014,92,238,0,0,0,0
BRA,2014,93,252,84,0,0.3333333333333333,0
BRA,2014,94,546,56,0,0.10256410256410256,0
BRA,2014,95,434,56,0,0.12903225806451613,0
BRA,2014,96,672,42,0,0.0625,0
BRA,2014,97,98,0,0,0,0
