reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
USA,1990,071110,(-2001) - Onions,5,2.45784790837143e-4
USA,1990,071130,(-2006)  - Capers,5,2.45784790837143e-4
USA,1990,091040,(-2006)  - Thyme; bay leaves,5,2.45784790837143e-4
USA,1990,140390,(-2001) - Other,5,2.45784790837143e-4
USA,1990,151560,(-2001) - Jojoba oil and its fractions,5,2.45784790837143e-4
USA,1990,200120,(-2001) - Onions,5,2.45784790837143e-4
USA,1990,253040,(-2001) - Natural micaceous iron oxides,5,2.45784790837143e-4
USA,1990,280522,(-2001) - - Strontium and barium,5,2.45784790837143e-4
USA,1990,281123,(-2006)  -- Sulphur dioxide,5,2.45784790837143e-4
USA,1990,281620,"(-2001) - Oxide, hydroxide and peroxide of strontium",5,2.45784790837143e-4
USA,1990,282490,- Other,5,2.45784790837143e-4
USA,1990,282611,(-2006)  -- Of ammonium or of sodium,5,2.45784790837143e-4
USA,1990,282620,(-2006)  - Fluorosilicates of sodium or of potassium,5,2.45784790837143e-4
USA,1990,282733,(-2006)  -- Of iron,5,2.45784790837143e-4
USA,1990,282734,(-2006)  -- Of cobalt,5,2.45784790837143e-4
USA,1990,282736,(-2006)  -- Of zinc,5,2.45784790837143e-4
USA,1990,282737,(-1995) Of tin,5,2.45784790837143e-4
USA,1990,282738,(-2001) - - Of barium,5,2.45784790837143e-4
USA,1990,283020,(-2006)  - Zinc sulphide,5,2.45784790837143e-4
USA,1990,283030,(-2006)  - Cadmium sulphide,5,2.45784790837143e-4
