reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,2004,01,267,117,86,0.43820224719101125,0.32209737827715357
BRA,2004,02,578,190,63,0.328719723183391,0.10899653979238755
BRA,2004,03,1537,52,1021,0.03383214053350683,0.664281067013663
BRA,2004,04,277,28,68,0.10108303249097472,0.24548736462093862
BRA,2004,05,155,18,0,0.11612903225806452,0
BRA,2004,06,168,19,60,0.1130952380952381,0.35714285714285715
BRA,2004,07,710,85,177,0.11971830985915492,0.24929577464788732
BRA,2004,08,648,113,186,0.1743827160493827,0.28703703703703703
BRA,2004,09,411,47,208,0.11435523114355231,0.5060827250608273
BRA,2004,10,258,0,178,0,0.689922480620155
BRA,2004,11,273,28,0,0.10256410256410256,0
BRA,2004,12,510,78,155,0.15294117647058825,0.30392156862745096
BRA,2004,13,111,19,0,0.17117117117117117,0
BRA,2004,14,77,29,0,0.37662337662337664,0
BRA,2004,15,456,64,45,0.14035087719298245,0.09868421052631579
BRA,2004,16,413,9,208,0.021791767554479417,0.5036319612590799
BRA,2004,17,165,18,24,0.10909090909090909,0.14545454545454545
BRA,2004,18,107,0,0,0,0
BRA,2004,19,197,38,36,0.19289340101522842,0.18274111675126903
BRA,2004,20,536,126,98,0.23507462686567165,0.1828358208955224
BRA,2004,21,156,20,0,0.1282051282051282,0
BRA,2004,22,222,19,27,0.08558558558558559,0.12162162162162163
BRA,2004,23,229,46,0,0.20087336244541484,0
BRA,2004,24,52,0,6,0,0.11538461538461539
BRA,2004,25,679,66,18,0.09720176730486009,0.026509572901325478
BRA,2004,26,347,63,0,0.18155619596541786,0
BRA,2004,27,412,47,0,0.11407766990291263,0
BRA,2004,28,1697,223,0,0.1314083677077195,0
BRA,2004,29,3362,825,473,0.2453896490184414,0.14069006543723975
BRA,2004,30,295,36,18,0.12203389830508475,0.061016949152542375
BRA,2004,31,243,27,0,0.1111111111111111,0
BRA,2004,32,438,40,0,0.091324200913242,0
BRA,2004,33,322,65,0,0.20186335403726707,0
BRA,2004,34,231,18,18,0.07792207792207792,0.07792207792207792
BRA,2004,35,151,29,18,0.19205298013245034,0.11920529801324503
BRA,2004,36,74,0,0,0,0
BRA,2004,37,320,36,0,0.1125,0
BRA,2004,38,671,226,18,0.33681073025335323,0.026825633383010434
BRA,2004,39,1102,85,55,0.07713248638838476,0.0499092558983666
BRA,2004,40,765,234,36,0.3058823529411765,0.047058823529411764
BRA,2004,41,368,310,20,0.842391304347826,0.05434782608695652
BRA,2004,42,208,19,0,0.09134615384615384,0
BRA,2004,43,127,18,0,0.14173228346456693,0
BRA,2004,44,857,268,224,0.31271878646441076,0.2613768961493582
BRA,2004,45,63,0,0,0,0
BRA,2004,46,110,0,90,0,0.8181818181818182
BRA,2004,47,199,9,36,0.04522613065326633,0.18090452261306533
BRA,2004,48,1096,368,20,0.3357664233576642,0.01824817518248175
BRA,2004,49,187,0,0,0,0
BRA,2004,50,91,9,0,0.0989010989010989,0
BRA,2004,51,367,39,0,0.10626702997275204,0
BRA,2004,52,1277,130,0,0.10180109631949882,0
BRA,2004,53,270,65,0,0.24074074074074073,0
BRA,2004,54,680,38,123,0.05588235294117647,0.18088235294117647
BRA,2004,55,1075,91,38,0.08465116279069768,0.035348837209302326
BRA,2004,56,304,100,0,0.32894736842105265,0
BRA,2004,57,212,18,0,0.08490566037735849,0
BRA,2004,58,378,28,0,0.07407407407407407,0
BRA,2004,59,219,9,0,0.0410958904109589,0
BRA,2004,60,400,337,0,0.8425,0
BRA,2004,61,1089,132,18,0.12121212121212122,0.01652892561983471
BRA,2004,62,1076,63,0,0.05855018587360595,0
BRA,2004,63,541,90,18,0.16635859519408502,0.033271719038817
BRA,2004,64,263,54,0,0.20532319391634982,0
BRA,2004,65,91,21,0,0.23076923076923078,0
BRA,2004,66,64,9,0,0.140625,0
BRA,2004,67,73,0,0,0,0
BRA,2004,68,467,18,56,0.03854389721627409,0.11991434689507495
BRA,2004,69,282,9,18,0.031914893617021274,0.06382978723404255
BRA,2004,70,612,108,58,0.17647058823529413,0.09477124183006536
BRA,2004,71,488,36,0,0.07377049180327869,0
BRA,2004,72,1561,530,0,0.3395259449071108,0
BRA,2004,73,1087,84,72,0.07727690892364306,0.06623735050597976
BRA,2004,74,560,93,0,0.16607142857142856,0
BRA,2004,75,153,18,0,0.11764705882352941,0
BRA,2004,76,343,39,0,0.11370262390670553,0
BRA,2004,78,97,20,0,0.20618556701030927,0
BRA,2004,79,96,19,0,0.19791666666666666,0
BRA,2004,80,73,27,0,0.3698630136986301,0
BRA,2004,81,480,298,18,0.6208333333333333,0.0375
BRA,2004,82,629,57,20,0.09062003179650238,0.03179650238473768
BRA,2004,83,339,0,0,0,0
BRA,2004,84,4186,347,193,0.08289536550406115,0.04610606784519828
BRA,2004,85,2657,678,230,0.25517500940910803,0.08656379375235228
BRA,2004,86,217,9,0,0.041474654377880185,0
BRA,2004,87,510,21,10,0.041176470588235294,0.0196078431372549
BRA,2004,88,144,36,0,0.25,0
BRA,2004,89,164,18,0,0.10975609756097561,0
BRA,2004,90,1311,272,36,0.20747520976353928,0.02745995423340961
BRA,2004,91,485,54,0,0.11134020618556702,0
BRA,2004,92,208,54,0,0.25961538461538464,0
BRA,2004,93,190,72,0,0.37894736842105264,0
BRA,2004,94,359,0,36,0,0.10027855153203342
BRA,2004,95,399,135,0,0.3383458646616541,0
BRA,2004,96,267,4,0,0.0149812734082397,0
BRA,2004,97,69,0,0,0,0
