reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,2010,01,328,156,93,0.47560975609756095,0.28353658536585363
BRA,2010,02,821,261,91,0.31790499390986604,0.11084043848964677
BRA,2010,03,2040,291,1041,0.1426470588235294,0.5102941176470588
BRA,2010,04,410,39,91,0.0951219512195122,0.22195121951219512
BRA,2010,05,183,0,0,0,0
BRA,2010,06,184,91,0,0.4945652173913043,0
BRA,2010,07,900,91,228,0.10111111111111111,0.25333333333333335
BRA,2010,08,879,158,251,0.17974971558589306,0.285551763367463
BRA,2010,09,539,65,262,0.12059369202226346,0.48608534322820035
BRA,2010,10,331,0,232,0,0.7009063444108762
BRA,2010,11,367,26,0,0.07084468664850137,0
BRA,2010,12,475,55,202,0.11578947368421053,0.42526315789473684
BRA,2010,13,130,0,0,0,0
BRA,2010,14,68,0,0,0,0
BRA,2010,15,624,78,65,0.125,0.10416666666666667
BRA,2010,16,546,13,273,0.023809523809523808,0.5
BRA,2010,17,218,26,26,0.11926605504587157,0.11926605504587157
BRA,2010,18,143,0,0,0,0
BRA,2010,19,273,52,52,0.19047619047619047,0.19047619047619047
BRA,2010,20,716,195,104,0.2723463687150838,0.1452513966480447
BRA,2010,21,209,26,0,0.12440191387559808,0
BRA,2010,22,313,26,39,0.08306709265175719,0.12460063897763578
BRA,2010,23,299,39,0,0.13043478260869565,0
BRA,2010,24,121,0,24,0,0.19834710743801653
BRA,2010,25,862,92,0,0.10672853828306264,0
BRA,2010,26,482,91,0,0.1887966804979253,0
BRA,2010,27,102,16,0,0.1568627450980392,0
BRA,2010,28,2131,117,0,0.054903801032379164,0
BRA,2010,29,4636,1235,468,0.26639344262295084,0.10094909404659189
BRA,2010,30,414,50,26,0.12077294685990338,0.06280193236714976
BRA,2010,31,131,0,0,0,0
BRA,2010,32,572,26,0,0.045454545454545456,0
BRA,2010,33,377,13,0,0.034482758620689655,0
BRA,2010,34,312,13,26,0.041666666666666664,0.08333333333333333
BRA,2010,35,208,39,26,0.1875,0.125
BRA,2010,36,104,0,0,0,0
BRA,2010,37,427,26,0,0.06088992974238876,0
BRA,2010,38,1028,507,0,0.49319066147859925,0
BRA,2010,39,1665,117,85,0.07027027027027027,0.05105105105105105
BRA,2010,40,1108,361,52,0.32581227436823107,0.04693140794223827
BRA,2010,41,494,416,26,0.8421052631578947,0.05263157894736842
BRA,2010,42,260,13,0,0.05,0
BRA,2010,43,156,0,0,0,0
BRA,2010,44,1138,460,217,0.40421792618629176,0.19068541300527242
BRA,2010,45,91,0,0,0,0
BRA,2010,46,143,117,0,0.8181818181818182,0
BRA,2010,47,299,26,52,0.08695652173913043,0.17391304347826086
BRA,2010,48,1376,419,0,0.30450581395348836,0
BRA,2010,49,175,0,0,0,0
BRA,2010,50,117,13,0,0.1111111111111111,0
BRA,2010,51,494,52,0,0.10526315789473684,0
BRA,2010,52,1612,91,0,0.056451612903225805,0
BRA,2010,53,299,13,0,0.043478260869565216,0
BRA,2010,54,962,182,91,0.1891891891891892,0.0945945945945946
BRA,2010,55,1404,52,26,0.037037037037037035,0.018518518518518517
BRA,2010,56,403,117,0,0.2903225806451613,0
BRA,2010,57,273,13,0,0.047619047619047616,0
BRA,2010,58,520,39,0,0.075,0
BRA,2010,59,312,13,0,0.041666666666666664,0
BRA,2010,60,559,468,0,0.8372093023255814,0
BRA,2010,61,1378,169,0,0.12264150943396226,0
BRA,2010,62,1469,13,0,0.008849557522123894,0
BRA,2010,63,689,65,26,0.09433962264150944,0.03773584905660377
BRA,2010,64,338,39,0,0.11538461538461539,0
BRA,2010,65,114,13,0,0.11403508771929824,0
BRA,2010,66,78,0,0,0,0
BRA,2010,67,104,0,0,0,0
BRA,2010,68,650,169,0,0.26,0
BRA,2010,69,390,13,26,0.03333333333333333,0.06666666666666667
BRA,2010,70,830,221,26,0.26626506024096386,0.03132530120481928
BRA,2010,71,653,52,0,0.07963246554364471,0
BRA,2010,72,2090,704,0,0.3368421052631579,0
BRA,2010,73,1601,247,0,0.15427857589006871,0
BRA,2010,74,663,52,0,0.0784313725490196,0
BRA,2010,75,221,26,0,0.11764705882352941,0
BRA,2010,76,457,52,0,0.1137855579868709,0
BRA,2010,78,104,0,0,0,0
BRA,2010,79,117,13,0,0.1111111111111111,0
BRA,2010,80,65,0,0,0,0
BRA,2010,81,640,379,26,0.5921875,0.040625
BRA,2010,82,871,78,26,0.08955223880597014,0.029850746268656716
BRA,2010,83,468,0,0,0,0
BRA,2010,84,6273,542,221,0.08640204049099315,0.03523035230352303
BRA,2010,85,3355,860,169,0.2563338301043219,0.0503725782414307
BRA,2010,86,299,0,0,0,0
BRA,2010,87,859,35,24,0.04074505238649592,0.027939464493597205
BRA,2010,88,39,16,0,0.41025641025641024,0
BRA,2010,89,234,26,0,0.1111111111111111,0
BRA,2010,90,1862,250,98,0.13426423200859292,0.05263157894736842
BRA,2010,91,663,52,0,0.0784313725490196,0
BRA,2010,92,221,0,0,0,0
BRA,2010,93,260,91,0,0.35,0
BRA,2010,94,507,52,0,0.10256410256410256,0
BRA,2010,95,403,39,0,0.0967741935483871,0
BRA,2010,96,624,26,0,0.041666666666666664,0
BRA,2010,97,91,0,0,0,0
