reporter_iso3,year,raw_hs4_count,mapped_hs4_count,hs4_coverage_ratio,raw_lines,mapped_lines,mapped_line_share
BRA,1990,1241,1224,0.9863013698630136,5017,5204,1.0372732708790113
BRA,1991,1241,1224,0.9863013698630136,5058,5257,1.03934361407671
BRA,1992,1240,1223,0.9862903225806452,5019,5205,1.0370591751344889
BRA,1993,1241,1224,0.9863013698630136,5018,5205,1.0372658429653248
BRA,1994,1241,1224,0.9863013698630136,5052,5252,1.0395882818685669
BRA,1995,1241,1224,0.9863013698630136,10088,10472,1.0380650277557495
BRA,1996,1241,1204,0.9701853344077357,5113,4887,0.9557989438685703
BRA,1997,1241,1204,0.9701853344077357,5113,4887,0.9557989438685703
BRA,1998,1239,1202,0.970137207425343,5098,4874,0.9560612004707728
BRA,1999,186,166,0.8924731182795699,540,464,0.8592592592592593
BRA,2000,1241,1204,0.9701853344077357,5113,4887,0.9557989438685703
BRA,2001,1241,1204,0.9701853344077357,5113,4887,0.9557989438685703
BRA,2002,1244,1174,0.9437299035369775,5224,4617,0.8838055130168453
BRA,2003,1244,1174,0.9437299035369775,5224,4617,0.8838055130168453
BRA,2004,1244,1174,0.9437299035369775,46760,41276,0.8827202737382378
BRA,2005,1244,1174,0.9437299035369775,45427,40154,0.8839236577365883
BRA,2006,1244,1174,0.9437299035369775,64653,57054,0.8824648508189875
BRA,2007,1221,1150,0.9418509418509419,62565,54569,0.8721969152081835
BRA,2008,1221,1150,0.9418509418509419,62643,54553,0.8708554826556838
BRA,2009,1221,1150,0.9418509418509419,62858,54746,0.8709472143561678
BRA,2010,1221,1150,0.9418509418509419,63408,55254,0.8714042392127176
BRA,2011,1220,1149,0.9418032786885245,62923,54773,0.8704766142745896
BRA,2012,1221,1150,0.9418509418509419,62943,54785,0.8703906709244872
BRA,2013,1224,1130,0.923202614379085,5205,4227,0.8121037463976946
BRA,2014,1223,1129,0.9231398201144726,69162,56291,0.8139006969144906
BRA,2015,1224,1130,0.923202614379085,74219,60429,0.814198520594457
BRA,2016,1224,1130,0.923202614379085,74243,60423,0.8138545048017995
BRA,2017,1222,1122,0.9181669394435352,76730,59635,0.7772057865241757
BRA,2018,1222,1122,0.9181669394435352,76775,59664,0.7771279713448388
BRA,2019,1222,1122,0.9181669394435352,76731,59629,0.7771174623033715
BRA,2020,1222,1122,0.9181669394435352,76728,59628,0.77713481388802
BRA,2021,1222,1122,0.9181669394435352,76716,59644,0.7774649356066531
