reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,2008,020711,"(1996-) -- Not cut in pieces, fresh or chilled",14,2.1345368055132035e-4
BRA,2008,081050,(1996-) - Kiwifruit,14,2.1345368055132035e-4
BRA,2008,081060,(2002-) - Durians,14,2.1345368055132035e-4
BRA,2008,121130,(2002-) - Coca leaf,14,2.1345368055132035e-4
BRA,2008,121140,(2002-) - Poppy straw,14,2.1345368055132035e-4
BRA,2008,440210,(2007-) - Of bamboo,14,2.1345368055132035e-4
BRA,2008,440290,(2007-) - Other,14,2.1345368055132035e-4
BRA,2008,440727,(2007-) -- Sapelli,14,2.1345368055132035e-4
BRA,2008,440728,(2007-) -- Iroko,14,2.1345368055132035e-4
BRA,2008,440729,(1996-) -- Other,14,2.1345368055132035e-4
BRA,2008,440831,"(1996-) -- Dark Red Meranti, Light Red Meranti and Meranti Bakau",14,2.1345368055132035e-4
BRA,2008,440839,(1996-) -- Other,14,2.1345368055132035e-4
BRA,2008,440921,(2007-) -- Of bamboo,14,2.1345368055132035e-4
BRA,2008,440929,(2007-) -- Other,14,2.1345368055132035e-4
BRA,2008,441210,(2007-) - Of bamboo,14,2.1345368055132035e-4
BRA,2008,441231,(2007-) -- With at least one outer ply of tropical wood specified in Subheading Note 2 to this Chapter,14,2.1345368055132035e-4
BRA,2008,441232,"(2007-) -- Other, with at least one outer ply of non-coniferous wood",14,2.1345368055132035e-4
BRA,2008,441239,(2007-) -- Other,14,2.1345368055132035e-4
BRA,2008,441294,"(2007-) -- Blockboard, laminboard and battenboard",14,2.1345368055132035e-4
BRA,2008,441860,(2007-) - Posts and beams,14,2.1345368055132035e-4
