reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,2016,01,442,348,3,0.7873303167420814,0.006787330316742082
BRA,2016,02,1082,391,120,0.3613678373382625,0.11090573012939002
BRA,2016,03,2645,1591,541,0.6015122873345936,0.2045368620037807
BRA,2016,04,439,123,0,0.28018223234624146,0
BRA,2016,05,211,0,0,0,0
BRA,2016,06,212,135,0,0.6367924528301887,0
BRA,2016,07,1139,261,214,0.22914837576821773,0.18788410886742757
BRA,2016,08,1098,405,139,0.36885245901639346,0.12659380692167577
BRA,2016,09,594,351,0,0.5909090909090909,0
BRA,2016,10,322,155,60,0.4813664596273292,0.18633540372670807
BRA,2016,11,409,15,0,0.03667481662591687,0
BRA,2016,12,613,205,113,0.33442088091353994,0.18433931484502447
BRA,2016,13,153,0,0,0,0
BRA,2016,14,78,0,0,0,0
BRA,2016,15,723,165,0,0.22821576763485477,0
BRA,2016,16,645,285,60,0.4418604651162791,0.09302325581395349
BRA,2016,17,250,58,0,0.232,0
BRA,2016,18,166,0,0,0,0
BRA,2016,19,316,60,60,0.189873417721519,0.189873417721519
BRA,2016,20,831,270,92,0.3249097472924188,0.11070998796630566
BRA,2016,21,242,30,0,0.12396694214876033,0
BRA,2016,22,362,30,45,0.08287292817679558,0.12430939226519337
BRA,2016,23,345,45,0,0.13043478260869565,0
BRA,2016,24,126,24,0,0.19047619047619047,0
BRA,2016,25,982,106,0,0.1079429735234216,0
BRA,2016,26,558,105,0,0.1881720430107527,0
BRA,2016,27,115,19,0,0.16521739130434782,0
BRA,2016,28,2477,151,0,0.060960839725474364,0
BRA,2016,29,5382,1543,485,0.28669639539204755,0.09011519881085099
BRA,2016,30,479,56,30,0.11691022964509394,0.06263048016701461
BRA,2016,31,148,0,0,0,0
BRA,2016,32,662,30,0,0.045317220543806644,0
BRA,2016,33,444,15,0,0.033783783783783786,0
BRA,2016,34,360,15,30,0.041666666666666664,0.08333333333333333
BRA,2016,35,240,45,30,0.1875,0.125
BRA,2016,36,119,0,0,0,0
BRA,2016,37,461,46,0,0.09978308026030369,0
BRA,2016,38,1202,600,0,0.49916805324459235,0
BRA,2016,39,1859,135,90,0.07261968800430339,0.04841312533620226
BRA,2016,40,1252,397,60,0.3170926517571885,0.04792332268370607
BRA,2016,41,575,483,30,0.84,0.05217391304347826
BRA,2016,42,291,15,0,0.05154639175257732,0
BRA,2016,43,180,0,0,0,0
BRA,2016,44,1298,549,219,0.42295839753466874,0.1687211093990755
BRA,2016,45,107,0,0,0,0
BRA,2016,46,165,135,0,0.8181818181818182,0
BRA,2016,47,347,30,60,0.08645533141210375,0.1729106628242075
BRA,2016,48,1532,466,0,0.304177545691906,0
BRA,2016,49,200,0,0,0,0
BRA,2016,50,133,15,0,0.11278195488721804,0
BRA,2016,51,569,60,0,0.1054481546572935,0
BRA,2016,52,1858,105,0,0.05651237890204521,0
BRA,2016,53,343,15,0,0.043731778425655975,0
BRA,2016,54,1091,195,105,0.17873510540788268,0.09624197983501374
BRA,2016,55,1617,60,30,0.03710575139146568,0.01855287569573284
BRA,2016,56,449,120,0,0.267260579064588,0
BRA,2016,57,312,15,0,0.04807692307692308,0
BRA,2016,58,567,45,0,0.07936507936507936,0
BRA,2016,59,358,15,0,0.04189944134078212,0
BRA,2016,60,640,535,0,0.8359375,0
BRA,2016,61,1561,195,0,0.12491992312620115,0
BRA,2016,62,1658,0,0,0,0
BRA,2016,63,776,75,30,0.09664948453608248,0.03865979381443299
BRA,2016,64,366,44,0,0.12021857923497267,0
BRA,2016,65,111,15,0,0.13513513513513514,0
BRA,2016,66,90,0,0,0,0
BRA,2016,67,120,0,0,0,0
BRA,2016,68,735,180,0,0.24489795918367346,0
BRA,2016,69,452,15,30,0.033185840707964605,0.06637168141592921
BRA,2016,70,960,255,30,0.265625,0.03125
BRA,2016,71,757,60,0,0.07926023778071334,0
BRA,2016,72,2413,812,0,0.3365105677579776,0
BRA,2016,73,1776,285,0,0.16047297297297297,0
BRA,2016,74,744,30,0,0.04032258064516129,0
BRA,2016,75,256,30,0,0.1171875,0
BRA,2016,76,516,30,0,0.05813953488372093,0
BRA,2016,78,120,0,0,0,0
BRA,2016,79,139,15,0,0.1079136690647482,0
BRA,2016,80,75,0,0,0,0
BRA,2016,81,740,439,30,0.5932432432432433,0.04054054054054054
BRA,2016,82,986,61,30,0.061866125760649086,0.030425963488843813
BRA,2016,83,545,0,0,0,0
BRA,2016,84,7016,628,261,0.0895096921322691,0.037200684150513114
BRA,2016,85,3893,1013,195,0.26021063447212944,0.050089904957616234
BRA,2016,86,346,0,0,0,0
BRA,2016,87,889,38,24,0.04274465691788527,0.02699662542182227
BRA,2016,88,43,18,0,0.4186046511627907,0
BRA,2016,89,270,30,0,0.1111111111111111,0
BRA,2016,90,1994,237,96,0.11885656970912738,0.048144433299899696
BRA,2016,91,735,45,0,0.061224489795918366,0
BRA,2016,92,255,0,0,0,0
BRA,2016,93,270,90,0,0.3333333333333333,0
BRA,2016,94,585,60,0,0.10256410256410256,0
BRA,2016,95,464,60,0,0.12931034482758622,0
BRA,2016,96,720,45,0,0.0625,0
BRA,2016,97,105,0,0,0,0
