reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,1993,020750,"(-1995) Poultry livers, frozen",1,1.773049645390071e-4
BRA,1993,020820,(-2006)  - Frogs' legs,1,1.773049645390071e-4
BRA,1993,050300,"(-2006)  Horsehair and horsehair waste, whether or not put up as a layer with or without supporting material.",1,1.773049645390071e-4
BRA,1993,050900,(-2006)  Natural sponges of animal origin.,1,1.773049645390071e-4
BRA,1993,060291,(-1995) Mushroom spawn,1,1.773049645390071e-4
BRA,1993,060410,(-2011) - Mosses and lichens,1,1.773049645390071e-4
BRA,1993,070952,(-2006)  -- Truffles,1,1.773049645390071e-4
BRA,1993,071110,(-2001) - Onions,1,1.773049645390071e-4
BRA,1993,071130,(-2006)  - Capers,1,1.773049645390071e-4
BRA,1993,071210,(-1995) Potatoes whether or not cut or sliced but not further prepared,1,1.773049645390071e-4
BRA,1993,081220,(-2001) - Strawberries,1,1.773049645390071e-4
BRA,1993,090130,(-1995) Coffee husks and skins,1,1.773049645390071e-4
BRA,1993,090940,(-2011) - Seeds of caraway,1,1.773049645390071e-4
BRA,1993,090950,(-2011) - Seeds of fennel; juniper berries,1,1.773049645390071e-4
BRA,1993,091040,(-2006)  - Thyme; bay leaves,1,1.773049645390071e-4
BRA,1993,091050,(-2006)  - Curry,1,1.773049645390071e-4
BRA,1993,110210,(-2011) - Rye flour,1,1.773049645390071e-4
BRA,1993,110230,(-2006)  - Rice flour,1,1.773049645390071e-4
BRA,1993,110312,(-2001) - - Of oats,1,1.773049645390071e-4
BRA,1993,110314,(-2001) - - Of rice,1,1.773049645390071e-4
