reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,2016,020711,"(1996-) -- Not cut in pieces, fresh or chilled",16,2.097095522701059e-4
BRA,2016,030616,"(2012-) -- Cold-water shrimps and prawns (Pandalus spp., Crangon crangon)",16,2.097095522701059e-4
BRA,2016,030617,(2012-) -- Other shrimps and prawns,16,2.097095522701059e-4
BRA,2016,040510,(1996-) - Butter,16,2.097095522701059e-4
BRA,2016,070992,(2012-) -- Olives,16,2.097095522701059e-4
BRA,2016,070993,"(2012-) -- Pumpkins, squash and gourds (Cucurbita spp.)",16,2.097095522701059e-4
BRA,2016,070999,(2012-) -- Other,16,2.097095522701059e-4
BRA,2016,071430,(2012-) - Yams (Dioscorea spp.),16,2.097095522701059e-4
BRA,2016,071440,(2012-) - Taro (Colocasia spp.),16,2.097095522701059e-4
BRA,2016,071450,(2012-) - Yautia (Xanthosoma spp.),16,2.097095522701059e-4
BRA,2016,080251,(2012-) -- In shell,16,2.097095522701059e-4
BRA,2016,080252,(2012-) -- Shelled,16,2.097095522701059e-4
BRA,2016,081050,(1996-) - Kiwifruit,16,2.097095522701059e-4
BRA,2016,081060,(2002-) - Durians,16,2.097095522701059e-4
BRA,2016,081070,(2012-) - Persimmons,16,2.097095522701059e-4
BRA,2016,090611,(2007-) -- Cinnamon (Cinnamomum zeylanicum Blume),16,2.097095522701059e-4
BRA,2016,090619,(2007-) -- Other,16,2.097095522701059e-4
BRA,2016,090931,(2012-) -- Neither crushed nor ground,16,2.097095522701059e-4
BRA,2016,090932,(2012-) -- Crushed or ground,16,2.097095522701059e-4
BRA,2016,091011,(2012-) -- Neither crushed nor ground,16,2.097095522701059e-4
