reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,1994,01,34,0,24,0,0.7058823529411765
BRA,1994,02,68,2,26,0.029411764705882353,0.38235294117647056
BRA,1994,03,189,0,126,0,0.6666666666666666
BRA,1994,04,35,0,13,0,0.37142857142857144
BRA,1994,05,17,2,0,0.11764705882352941,0
BRA,1994,06,18,2,6,0.1111111111111111,0.3333333333333333
BRA,1994,07,71,4,21,0.056338028169014086,0.29577464788732394
BRA,1994,08,68,1,28,0.014705882352941176,0.4117647058823529
BRA,1994,09,51,5,28,0.09803921568627451,0.5490196078431373
BRA,1994,10,26,0,18,0,0.6923076923076923
BRA,1994,11,34,7,0,0.20588235294117646,0
BRA,1994,12,58,5,22,0.08620689655172414,0.3793103448275862
BRA,1994,13,14,3,0,0.21428571428571427,0
BRA,1994,14,11,6,0,0.5454545454545454,0
BRA,1994,15,60,3,9,0.05,0.15
BRA,1994,16,41,0,21,0,0.5121951219512195
BRA,1994,17,17,0,4,0,0.23529411764705882
BRA,1994,18,11,0,0,0,0
BRA,1994,19,19,0,6,0,0.3157894736842105
BRA,1994,20,60,3,22,0.05,0.36666666666666664
BRA,1994,21,16,0,2,0,0.125
BRA,1994,22,23,1,3,0.043478260869565216,0.13043478260869565
BRA,1994,23,25,2,2,0.08,0.08
BRA,1994,24,10,0,2,0,0.2
BRA,1994,25,78,10,2,0.1282051282051282,0.02564102564102564
BRA,1994,26,38,1,7,0.02631578947368421,0.18421052631578946
BRA,1994,27,49,1,10,0.02040816326530612,0.20408163265306123
BRA,1994,28,193,28,2,0.14507772020725387,0.010362694300518135
BRA,1994,29,366,26,105,0.07103825136612021,0.28688524590163933
BRA,1994,30,32,2,2,0.0625,0.0625
BRA,1994,31,26,3,0,0.11538461538461539,0
BRA,1994,32,49,3,2,0.061224489795918366,0.04081632653061224
BRA,1994,33,36,6,0,0.16666666666666666,0
BRA,1994,34,24,1,2,0.041666666666666664,0.08333333333333333
BRA,1994,35,15,0,4,0,0.26666666666666666
BRA,1994,36,8,0,0,0,0
BRA,1994,37,36,5,0,0.1388888888888889,0
BRA,1994,38,83,3,29,0.03614457831325301,0.3493975903614458
BRA,1994,39,130,2,13,0.015384615384615385,0.1
BRA,1994,40,85,0,26,0,0.3058823529411765
BRA,1994,41,49,12,24,0.24489795918367346,0.4897959183673469
BRA,1994,42,22,2,0,0.09090909090909091,0
BRA,1994,43,18,6,0,0.3333333333333333,0
BRA,1994,44,87,11,34,0.12643678160919541,0.39080459770114945
BRA,1994,45,7,0,0,0,0
BRA,1994,46,12,1,9,0.08333333333333333,0.75
BRA,1994,47,21,0,4,0,0.19047619047619047
BRA,1994,48,121,19,17,0.15702479338842976,0.14049586776859505
BRA,1994,49,19,0,0,0,0
BRA,1994,50,10,1,0,0.1,0
BRA,1994,51,38,0,4,0,0.10526315789473684
BRA,1994,52,131,7,6,0.05343511450381679,0.04580152671755725
BRA,1994,53,31,8,0,0.25806451612903225,0
BRA,1994,54,73,2,13,0.0273972602739726,0.1780821917808219
BRA,1994,55,117,10,4,0.08547008547008547,0.03418803418803419
BRA,1994,56,34,4,8,0.11764705882352941,0.23529411764705882
BRA,1994,57,23,2,0,0.08695652173913043,0
BRA,1994,58,41,3,0,0.07317073170731707,0
BRA,1994,59,25,1,0,0.04,0
BRA,1994,60,44,1,33,0.022727272727272728,0.75
BRA,1994,61,117,11,5,0.09401709401709402,0.042735042735042736
BRA,1994,62,119,7,0,0.058823529411764705,0
BRA,1994,63,59,8,2,0.13559322033898305,0.03389830508474576
BRA,1994,64,29,4,0,0.13793103448275862,0
BRA,1994,65,11,3,0,0.2727272727272727,0
BRA,1994,66,7,1,0,0.14285714285714285,0
BRA,1994,67,8,0,0,0,0
BRA,1994,68,56,7,6,0.125,0.10714285714285714
BRA,1994,69,29,0,2,0,0.06896551724137931
BRA,1994,70,65,1,13,0.015384615384615385,0.2
BRA,1994,71,53,0,2,0,0.03773584905660377
BRA,1994,72,209,42,28,0.20095693779904306,0.1339712918660287
BRA,1994,73,127,3,16,0.023622047244094488,0.12598425196850394
BRA,1994,74,58,8,0,0.13793103448275862,0
BRA,1994,75,17,0,2,0,0.11764705882352941
BRA,1994,76,35,0,2,0,0.05714285714285714
BRA,1994,78,10,2,0,0.2,0
BRA,1994,79,12,2,0,0.16666666666666666,0
BRA,1994,80,9,4,0,0.4444444444444444,0
BRA,1994,81,51,3,27,0.058823529411764705,0.5294117647058824
BRA,1994,82,66,2,2,0.030303030303030304,0.030303030303030304
BRA,1994,83,36,0,0,0,0
BRA,1994,84,527,17,41,0.03225806451612903,0.0777988614800759
BRA,1994,85,294,32,49,0.10884353741496598,0.16666666666666666
BRA,1994,86,24,1,0,0.041666666666666664,0
BRA,1994,87,77,3,2,0.03896103896103896,0.025974025974025976
BRA,1994,88,16,1,2,0.0625,0.125
BRA,1994,89,18,0,2,0,0.1111111111111111
BRA,1994,90,163,16,18,0.09815950920245399,0.11042944785276074
BRA,1994,91,55,6,0,0.10909090909090909,0
BRA,1994,92,23,6,0,0.2608695652173913,0
BRA,1994,93,20,2,5,0.1,0.25
BRA,1994,94,39,0,4,0,0.10256410256410256
BRA,1994,95,44,13,2,0.29545454545454547,0.045454545454545456
BRA,1994,96,51,4,0,0.0784313725490196,0
BRA,1994,97,7,0,0,0,0
