reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,1995,130110,(-2006)  - Lac,3,2.6441036488630354e-4
BRA,1995,130214,(-2006) -- Of pyrethrum or of the roots of plants containing rotenone,3,2.6441036488630354e-4
BRA,1995,410122,(-2001) - - Butts and bends,3,2.6441036488630354e-4
BRA,1995,410129,(-2001) - - Other,3,2.6441036488630354e-4
BRA,1995,020750,"(-1995) Poultry livers, frozen",2,1.7627357659086903e-4
BRA,1995,020820,(-2006)  - Frogs' legs,2,1.7627357659086903e-4
BRA,1995,050300,"(-2006)  Horsehair and horsehair waste, whether or not put up as a layer with or without supporting material.",2,1.7627357659086903e-4
BRA,1995,050900,(-2006)  Natural sponges of animal origin.,2,1.7627357659086903e-4
BRA,1995,060291,(-1995) Mushroom spawn,2,1.7627357659086903e-4
BRA,1995,060410,(-2011) - Mosses and lichens,2,1.7627357659086903e-4
BRA,1995,070952,(-2006)  -- Truffles,2,1.7627357659086903e-4
BRA,1995,071110,(-2001) - Onions,2,1.7627357659086903e-4
BRA,1995,071130,(-2006)  - Capers,2,1.7627357659086903e-4
BRA,1995,071210,(-1995) Potatoes whether or not cut or sliced but not further prepared,2,1.7627357659086903e-4
BRA,1995,081220,(-2001) - Strawberries,2,1.7627357659086903e-4
BRA,1995,090130,(-1995) Coffee husks and skins,2,1.7627357659086903e-4
BRA,1995,090940,(-2011) - Seeds of caraway,2,1.7627357659086903e-4
BRA,1995,090950,(-2011) - Seeds of fennel; juniper berries,2,1.7627357659086903e-4
BRA,1995,091040,(-2006)  - Thyme; bay leaves,2,1.7627357659086903e-4
BRA,1995,091050,(-2006)  - Curry,2,1.7627357659086903e-4
