reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,1996,01,36,3,24,0.08333333333333333,0.6666666666666666
BRA,1996,02,61,14,11,0.22950819672131148,0.18032786885245902
BRA,1996,03,189,0,126,0,0.6666666666666666
BRA,1996,04,32,3,7,0.09375,0.21875
BRA,1996,05,17,2,0,0.11764705882352941,0
BRA,1996,06,17,2,6,0.11764705882352941,0.35294117647058826
BRA,1996,07,70,3,21,0.04285714285714286,0.3
BRA,1996,08,67,10,19,0.14925373134328357,0.2835820895522388
BRA,1996,09,43,5,22,0.11627906976744186,0.5116279069767442
BRA,1996,10,26,0,18,0,0.6923076923076923
BRA,1996,11,34,7,0,0.20588235294117646,0
BRA,1996,12,53,5,17,0.09433962264150944,0.32075471698113206
BRA,1996,13,12,2,0,0.16666666666666666,0
BRA,1996,14,10,5,0,0.5,0
BRA,1996,15,51,4,9,0.0784313725490196,0.17647058823529413
BRA,1996,16,42,1,21,0.023809523809523808,0.5
BRA,1996,17,17,2,2,0.11764705882352941,0.11764705882352941
BRA,1996,18,11,0,0,0,0
BRA,1996,19,20,1,6,0.05,0.3
BRA,1996,20,54,2,20,0.037037037037037035,0.37037037037037035
BRA,1996,21,16,2,0,0.125,0
BRA,1996,22,24,2,3,0.08333333333333333,0.125
BRA,1996,23,26,3,2,0.11538461538461539,0.07692307692307693
BRA,1996,24,10,0,2,0,0.2
BRA,1996,25,75,9,2,0.12,0.02666666666666667
BRA,1996,26,38,1,7,0.02631578947368421,0.18421052631578946
BRA,1996,27,44,1,5,0.022727272727272728,0.11363636363636363
BRA,1996,28,187,27,0,0.1443850267379679,0
BRA,1996,29,360,53,77,0.14722222222222223,0.21388888888888888
BRA,1996,30,30,2,2,0.06666666666666667,0.06666666666666667
BRA,1996,31,26,3,0,0.11538461538461539,0
BRA,1996,32,46,4,0,0.08695652173913043,0
BRA,1996,33,35,7,0,0.2,0
BRA,1996,34,24,1,2,0.041666666666666664,0.08333333333333333
BRA,1996,35,16,3,2,0.1875,0.125
BRA,1996,36,8,0,0,0,0
BRA,1996,37,36,5,0,0.1388888888888889,0
BRA,1996,38,64,16,2,0.25,0.03125
BRA,1996,39,131,8,9,0.061068702290076333,0.06870229007633588
BRA,1996,40,84,9,16,0.10714285714285714,0.19047619047619047
BRA,1996,41,49,12,24,0.24489795918367346,0.4897959183673469
BRA,1996,42,22,2,0,0.09090909090909091,0
BRA,1996,43,18,6,0,0.3333333333333333,0
BRA,1996,44,82,22,22,0.2682926829268293,0.2682926829268293
BRA,1996,45,7,0,0,0,0
BRA,1996,46,12,1,9,0.08333333333333333,0.75
BRA,1996,47,22,1,4,0.045454545454545456,0.18181818181818182
BRA,1996,48,119,18,17,0.15126050420168066,0.14285714285714285
BRA,1996,49,19,0,0,0,0
BRA,1996,50,10,1,0,0.1,0
BRA,1996,51,38,0,4,0,0.10526315789473684
BRA,1996,52,131,13,0,0.09923664122137404,0
BRA,1996,53,31,8,0,0.25806451612903225,0
BRA,1996,54,74,4,13,0.05405405405405406,0.17567567567567569
BRA,1996,55,117,10,4,0.08547008547008547,0.03418803418803419
BRA,1996,56,34,12,0,0.35294117647058826,0
BRA,1996,57,23,2,0,0.08695652173913043,0
BRA,1996,58,41,3,0,0.07317073170731707,0
BRA,1996,59,25,1,0,0.04,0
BRA,1996,60,44,1,33,0.022727272727272728,0.75
BRA,1996,61,117,11,5,0.09401709401709402,0.042735042735042736
BRA,1996,62,119,7,0,0.058823529411764705,0
BRA,1996,63,60,10,2,0.16666666666666666,0.03333333333333333
BRA,1996,64,29,6,0,0.20689655172413793,0
BRA,1996,65,11,3,0,0.2727272727272727,0
BRA,1996,66,7,1,0,0.14285714285714285,0
BRA,1996,67,8,0,0,0,0
BRA,1996,68,55,6,6,0.10909090909090909,0.10909090909090909
BRA,1996,69,30,1,2,0.03333333333333333,0.06666666666666667
BRA,1996,70,68,15,4,0.22058823529411764,0.058823529411764705
BRA,1996,71,53,0,2,0,0.03773584905660377
BRA,1996,72,171,58,0,0.3391812865497076,0
BRA,1996,73,126,10,8,0.07936507936507936,0.06349206349206349
BRA,1996,74,59,10,0,0.1694915254237288,0
BRA,1996,75,17,2,0,0.11764705882352941,0
BRA,1996,76,36,4,0,0.1111111111111111,0
BRA,1996,78,10,2,0,0.2,0
BRA,1996,79,10,2,0,0.2,0
BRA,1996,80,8,3,0,0.375,0
BRA,1996,81,51,3,27,0.058823529411764705,0.5294117647058824
BRA,1996,82,67,6,2,0.08955223880597014,0.029850746268656716
BRA,1996,83,36,0,0,0,0
BRA,1996,84,524,43,21,0.08206106870229007,0.04007633587786259
BRA,1996,85,311,81,29,0.2604501607717042,0.0932475884244373
BRA,1996,86,24,1,0,0.041666666666666664,0
BRA,1996,87,77,3,2,0.03896103896103896,0.025974025974025976
BRA,1996,88,16,2,2,0.125,0.125
BRA,1996,89,18,0,2,0,0.1111111111111111
BRA,1996,90,165,30,8,0.18181818181818182,0.048484848484848485
BRA,1996,91,55,6,0,0.10909090909090909,0
BRA,1996,92,23,6,0,0.2608695652173913,0
BRA,1996,93,20,2,5,0.1,0.25
BRA,1996,94,39,0,4,0,0.10256410256410256
BRA,1996,95,44,13,2,0.29545454545454547,0.045454545454545456
BRA,1996,96,50,3,0,0.06,0
BRA,1996,97,7,0,0,0,0
