reporter_iso3,year,hs6,PRODUCTCODE_LABEL,missing_lines,missing_share_total
BRA,2006,020711,"(1996-) -- Not cut in pieces, fresh or chilled",14,2.0379940315889074e-4
BRA,2006,081050,(1996-) - Kiwifruit,14,2.0379940315889074e-4
BRA,2006,081060,(2002-) - Durians,14,2.0379940315889074e-4
BRA,2006,091040,(-2006)  - Thyme; bay leaves,14,2.0379940315889074e-4
BRA,2006,091050,(-2006)  - Curry,14,2.0379940315889074e-4
BRA,2006,121130,(2002-) - Coca leaf,14,2.0379940315889074e-4
BRA,2006,121140,(2002-) - Poppy straw,14,2.0379940315889074e-4
BRA,2006,140200,"(2002-2006) Vegetable materials of a kind used primarily as stuffing or as padding (for example, kapok, vegetable hair and eel-grass), whether or not put up as a layer with or without supporting material.",14,2.0379940315889074e-4
BRA,2006,440729,(1996-) -- Other,14,2.0379940315889074e-4
BRA,2006,440831,"(1996-) -- Dark Red Meranti, Light Red Meranti and Meranti Bakau",14,2.0379940315889074e-4
BRA,2006,440839,(1996-) -- Other,14,2.0379940315889074e-4
BRA,2006,441213,(1996-2006) -- With at least one outer ply of tropical wood specified in Subheading Note 1 to this Chapter,14,2.0379940315889074e-4
BRA,2006,441214,"(1996-2006) -- Other, with at least one outer ply of non-coniferous wood",14,2.0379940315889074e-4
BRA,2006,441222,(1996-2006) -- With at least one ply of tropical wood specified in Subheading Note 1 to this Chapter,14,2.0379940315889074e-4
BRA,2006,441223,"(1996-2006) -- Other, containing at least one layer of particle board",14,2.0379940315889074e-4
BRA,2006,441229,(-2006) -- Other,14,2.0379940315889074e-4
BRA,2006,441292,(1996-2006) -- With at least one ply of tropical wood specified in Subheading Note 1 to this Chapter,14,2.0379940315889074e-4
BRA,2006,441293,"(1996-2006) -- Other, containing at least one layer of particle board",14,2.0379940315889074e-4
BRA,2006,480230,(-2006) - Carbonizing base paper,14,2.0379940315889074e-4
BRA,2006,480254,(2002-) -- Weighing less than 40 g/m²,14,2.0379940315889074e-4
