reporter_iso3,year,hs2,lines,missing_lines,ambiguous_lines,missing_share,ambiguous_share
BRA,1995,01,68,0,48,0,0.7058823529411765
BRA,1995,02,136,4,52,0.029411764705882353,0.38235294117647056
BRA,1995,03,378,0,252,0,0.6666666666666666
BRA,1995,04,67,0,23,0,0.34328358208955223
BRA,1995,05,34,4,0,0.11764705882352941,0
BRA,1995,06,36,4,12,0.1111111111111111,0.3333333333333333
BRA,1995,07,142,8,42,0.056338028169014086,0.29577464788732394
BRA,1995,08,135,2,56,0.014814814814814815,0.4148148148148148
BRA,1995,09,92,10,48,0.10869565217391304,0.5217391304347826
BRA,1995,10,52,0,36,0,0.6923076923076923
BRA,1995,11,68,14,0,0.20588235294117646,0
BRA,1995,12,109,10,37,0.09174311926605505,0.3394495412844037
BRA,1995,13,28,6,0,0.21428571428571427,0
BRA,1995,14,22,12,0,0.5454545454545454,0
BRA,1995,15,117,6,18,0.05128205128205128,0.15384615384615385
BRA,1995,16,82,0,42,0,0.5121951219512195
BRA,1995,17,34,0,8,0,0.23529411764705882
BRA,1995,18,22,0,0,0,0
BRA,1995,19,38,0,12,0,0.3157894736842105
BRA,1995,20,115,6,42,0.05217391304347826,0.3652173913043478
BRA,1995,21,32,0,4,0,0.125
BRA,1995,22,46,2,6,0.043478260869565216,0.13043478260869565
BRA,1995,23,50,4,4,0.08,0.08
BRA,1995,24,20,0,4,0,0.2
BRA,1995,25,157,20,4,0.12738853503184713,0.025477707006369428
BRA,1995,26,77,2,14,0.025974025974025976,0.18181818181818182
BRA,1995,27,93,2,15,0.021505376344086023,0.16129032258064516
BRA,1995,28,385,56,4,0.14545454545454545,0.01038961038961039
BRA,1995,29,728,52,206,0.07142857142857142,0.28296703296703296
BRA,1995,30,65,4,6,0.06153846153846154,0.09230769230769231
BRA,1995,31,52,6,0,0.11538461538461539,0
BRA,1995,32,96,6,4,0.0625,0.041666666666666664
BRA,1995,33,70,12,0,0.17142857142857143,0
BRA,1995,34,48,2,4,0.041666666666666664,0.08333333333333333
BRA,1995,35,30,0,8,0,0.26666666666666666
BRA,1995,36,16,0,0,0,0
BRA,1995,37,72,10,0,0.1388888888888889,0
BRA,1995,38,166,6,58,0.03614457831325301,0.3493975903614458
BRA,1995,39,260,4,26,0.015384615384615385,0.1
BRA,1995,40,170,0,52,0,0.3058823529411765
BRA,1995,41,104,26,48,0.25,0.46153846153846156
BRA,1995,42,44,4,0,0.09090909090909091,0
BRA,1995,43,36,12,0,0.3333333333333333,0
BRA,1995,44,174,22,68,0.12643678160919541,0.39080459770114945
BRA,1995,45,16,0,0,0,0
BRA,1995,46,24,2,18,0.08333333333333333,0.75
BRA,1995,47,42,0,8,0,0.19047619047619047
BRA,1995,48,242,38,34,0.15702479338842976,0.14049586776859505
BRA,1995,49,38,0,0,0,0
BRA,1995,50,20,2,0,0.1,0
BRA,1995,51,76,0,8,0,0.10526315789473684
BRA,1995,52,262,14,12,0.05343511450381679,0.04580152671755725
BRA,1995,53,62,16,0,0.25806451612903225,0
BRA,1995,54,146,4,26,0.0273972602739726,0.1780821917808219
BRA,1995,55,234,20,8,0.08547008547008547,0.03418803418803419
BRA,1995,56,68,8,16,0.11764705882352941,0.23529411764705882
BRA,1995,57,46,4,0,0.08695652173913043,0
BRA,1995,58,82,6,0,0.07317073170731707,0
BRA,1995,59,50,2,0,0.04,0
BRA,1995,60,88,2,66,0.022727272727272728,0.75
BRA,1995,61,234,22,10,0.09401709401709402,0.042735042735042736
BRA,1995,62,238,14,0,0.058823529411764705,0
BRA,1995,63,118,16,4,0.13559322033898305,0.03389830508474576
BRA,1995,64,58,8,0,0.13793103448275862,0
BRA,1995,65,22,6,0,0.2727272727272727,0
BRA,1995,66,14,2,0,0.14285714285714285,0
BRA,1995,67,16,0,0,0,0
BRA,1995,68,112,14,12,0.125,0.10714285714285714
BRA,1995,69,58,0,4,0,0.06896551724137931
BRA,1995,70,130,2,26,0.015384615384615385,0.2
BRA,1995,71,106,0,4,0,0.03773584905660377
BRA,1995,72,420,84,56,0.2,0.13333333333333333
BRA,1995,73,254,6,32,0.023622047244094488,0.12598425196850394
BRA,1995,74,116,16,0,0.13793103448275862,0
BRA,1995,75,34,0,4,0,0.11764705882352941
BRA,1995,76,70,0,4,0,0.05714285714285714
BRA,1995,78,20,4,0,0.2,0
BRA,1995,79,25,4,0,0.16,0
BRA,1995,80,18,8,0,0.4444444444444444,0
BRA,1995,81,105,6,57,0.05714285714285714,0.5428571428571428
BRA,1995,82,132,4,4,0.030303030303030304,0.030303030303030304
BRA,1995,83,72,0,0,0,0
BRA,1995,84,1050,34,82,0.03238095238095238,0.07809523809523809
BRA,1995,85,588,64,98,0.10884353741496598,0.16666666666666666
BRA,1995,86,48,2,0,0.041666666666666664,0
BRA,1995,87,154,6,4,0.03896103896103896,0.025974025974025976
BRA,1995,88,32,2,4,0.0625,0.125
BRA,1995,89,36,0,4,0,0.1111111111111111
BRA,1995,90,326,32,36,0.09815950920245399,0.11042944785276074
BRA,1995,91,110,12,0,0.10909090909090909,0
BRA,1995,92,46,12,0,0.2608695652173913,0
BRA,1995,93,40,4,10,0.1,0.25
BRA,1995,94,78,0,8,0,0.10256410256410256
BRA,1995,95,88,26,4,0.29545454545454547,0.045454545454545456
BRA,1995,96,102,8,0,0.0784313725490196,0
BRA,1995,97,14,0,0,0,0
