domain,period,period_label,mean_dim1,sd_dim1,skew_dim1,mean_dim2,sd_dim2
arms_control,1,1990-1994,0.10275284359546684,0.9449975898991025,-0.43379772736694117,-0.0073744267780080225,0.8790526469913602
arms_control,2,1995-1999,0.03915424740426135,0.9062253376250469,-0.09555248514266096,-0.026704435282871433,0.652765396611974
arms_control,3,2000-2004,0.002337466025228984,0.9738918606404657,-0.023245864714861,-0.015096677167681987,0.643977914865346
arms_control,4,2005-2009,0.002533330383944115,1.0261461189812937,-0.04248515512729971,-0.015117108193889894,0.653812263716476
arms_control,5,2010-2014,-0.014562099655204068,1.0685331924177222,-0.02841366683856967,-0.02203571982447956,0.6597405223234559
arms_control,6,2015-2019,-0.009346553787013268,1.0867141019791575,-0.07041702157777364,-0.018911837858956414,0.6644929844816737
arms_control,7,2020-2024,-0.009422156290431472,1.0891241477189555,-0.08028966247155093,-0.018876701782621356,0.668727433116316
environment,1,1990-1994,-0.6621695079559543,1.4305697014814633,0.45966315894518056,-0.6766458112084816,1.4799823406889272
environment,2,1995-1999,-0.6825124576098548,1.5308925886395,0.2604290397012769,-0.8217539260376098,1.5089275439610565
environment,3,2000-2004,-0.6630914905299212,1.5988341277857736,0.016984355392497492,-0.9479504463276147,1.554849770953028
environment,4,2005-2009,-0.5947705772393215,1.6709252333572135,-0.1242615400107812,-1.079951122777696,1.6671597673805927
environment,5,2010-2014,-0.6165943916807022,1.84967654010089,0.010417418546590064,-1.1029364897465908,1.777015021770309
environment,6,2015-2019,-0.6160273562486466,1.9824248572725602,0.07218705819811531,-1.140667279762034,1.8759136257706648
environment,7,2020-2024,-0.6112244078245102,2.044464486101999,0.05809125060134579,-1.1785506055047068,1.9120740866183346
human_rights,1,1990-1994,-0.15100076534699663,1.0189342435884106,0.20917309070123533,-0.09147153955282906,0.9798060030344858
human_rights,2,1995-1999,-0.1967789322253291,1.124333234529998,0.1278840610578297,-0.07599184520065427,1.0627856591116709
human_rights,3,2000-2004,-0.20675504348525073,1.207084983579946,0.11794826685562425,-0.06719703587119188,1.129738662148887
human_rights,4,2005-2009,-0.21134948384253377,1.2775167801119693,0.14069395018630715,-0.06750620270562557,1.1723407696042407
human_rights,5,2010-2014,-0.21683866894120632,1.314428310483408,0.10911906602671502,-0.06121065414684196,1.2026985605188947
human_rights,6,2015-2019,-0.21300883156181952,1.335038772061158,0.09273247021587402,-0.05504175233978471,1.2244826969193423
human_rights,7,2020-2024,-0.21448105725265076,1.3438467279021187,0.09419180480890575,-0.055587263259249065,1.228971857308829
intellectual_property,1,1990-1994,-0.06119329761625496,0.9945017194624902,1.0664270444534951,-0.03866303360961309,0.9485306613165251
intellectual_property,2,1995-1999,-0.153184670592556,1.1406670766577447,0.8961213107131774,-0.11118821307715278,0.9765619382120975
intellectual_property,3,2000-2004,-0.21740423078534676,1.2345147243284271,0.8437810747960054,-0.16116050839986082,1.0345236343755908
intellectual_property,4,2005-2009,-0.25413139930374645,1.3078450954836676,0.810655989961946,-0.16130975266750106,1.1128574860279408
intellectual_property,5,2010-2014,-0.26827323303783446,1.3296441698083847,0.8019839269773058,-0.151757284684597,1.1483167875589324
intellectual_property,6,2015-2019,-0.2619643001980328,1.3396155720677834,0.7602243637304745,-0.15902863328913555,1.1795549813558588
intellectual_property,7,2020-2024,-0.26194382529889937,1.3434973043501686,0.7536064776806229,-0.15854970226832554,1.1945157292965292
investment,1,1990-1994,1.0251231978010942,1.7787491760177667,-1.352001318420799,-1.6124136453178666,2.0504854632020173
investment,2,1995-1999,1.262104596116427,1.930875416345218,-1.5633815701423994,-1.9288213078711383,2.1157568807880227
investment,3,2000-2004,1.5018604487122127,1.9904769323982356,-1.9686410116760613,-2.3032783296974477,2.1070755772918073
investment,4,2005-2009,1.5267695664630894,2.0581966600659864,-1.9882183445068344,-2.4027645290308244,2.1794123582572453
investment,5,2010-2014,1.5384681241667248,2.10816655272196,-2.004640017149418,-2.463106111334748,2.2239360759795987
investment,6,2015-2019,1.5453374113124712,2.139887693731257,-2.0209537932882107,-2.4984052575830575,2.250441000578942
investment,7,2020-2024,1.5499992295734668,2.1570245128999073,-2.035246814279211,-2.515625855604942,2.2632960255235264
security,1,1990-1994,0.7098789708721089,1.6118146296137659,-0.7015860080115717,0.595219802191505,1.13071204044817
security,2,1995-1999,0.8609471947251329,1.6747460367941722,-0.8873428793161218,0.7989377370437307,1.268692642617388
security,3,2000-2004,0.8569708320541686,1.7735507831142499,-0.8278938581413879,1.019029013615634,1.4314248375030345
security,4,2005-2009,0.8851659585908351,1.8027091420582262,-0.8579073468950774,1.0352679067423995,1.4633527026985367
security,5,2010-2014,0.8895450962058513,1.8170837313988564,-0.9140148037141824,1.0385777923187698,1.4761957043352816
security,6,2015-2018,0.8924631501265857,1.8241794516396281,-0.9608429464122538,1.0388055501966798,1.4812047376810091
