domain,period,r_unga_dim1,r_vdem_dim1,r_unga_dim2,r_vdem_dim2,n
arms_control,0,0.2978277944245068,0.5001091126991609,0.43293696985581975,0.3569465552907404,1308
arms_control,1,-0.1446116414866896,-0.10042799278294738,0.3026486372515033,0.24483365945253158,181
arms_control,2,0.3519582130750746,0.5475828951785303,0.4748307652960074,0.3645779895954906,180
arms_control,3,0.3374973646233227,0.6083231333911037,0.4583673193120108,0.3952037179578196,188
arms_control,4,0.35239433384954644,0.619198371960324,0.4363142469252165,0.39258808923689537,189
arms_control,5,0.38058185761692426,0.606767108721317,0.45843384070979104,0.3955632045824608,190
arms_control,6,0.38094219464502393,0.6026922105881829,0.4925697325777108,0.38785217936249206,190
arms_control,7,0.4115957752577191,0.5933884971464295,0.48311516262539783,0.3806925881080442,190
environment,0,0.4751687325958443,0.6356844794812304,0.3588956726870262,0.1280723253066649,1315
environment,1,0.5184684286457841,0.6750500897084984,0.3435706151894894,0.07999115875329475,182
environment,2,0.49267333824569737,0.6685041787800392,0.41316275880510944,0.1265045409199393,181
environment,3,0.473444623244602,0.6700272281319055,0.36062111823542514,0.1391707544853128,189
environment,4,0.426136122778315,0.6305164604495715,0.3371663205543992,0.13362375071204588,190
environment,5,0.45590397027998986,0.6431598181322776,0.3539459497494381,0.13547065540554518,191
environment,6,0.49952257117953636,0.6196074353533636,0.35994878612714404,0.16020431764345147,191
environment,7,0.514887751779535,0.5944461047866166,0.3533663657419,0.17122175091516667,191
human_rights,0,0.34501043719850594,0.35673253299354457,-0.020327914527918163,-0.23270152998922508,1322
human_rights,1,0.39347340026850547,0.2999261431449604,-0.02067881691075944,-0.2950099464854546,183
human_rights,2,0.40712306780711816,0.34485603035434825,-0.030566514343504148,-0.26848091976724203,182
human_rights,3,0.3326289935622222,0.39259211440490765,-0.028365748299200973,-0.2553773396693609,190
human_rights,4,0.31896176083066297,0.3777914593841993,-0.014368706985301967,-0.23517632559453353,191
human_rights,5,0.31304803120421576,0.379547104684711,0.003356173595948904,-0.22780912691873076,192
human_rights,6,0.33633705809092146,0.35388515862539854,-0.01826772085478491,-0.20780266871976533,192
human_rights,7,0.3480357029020683,0.3554963164535305,-0.03195010792380026,-0.16713798097808805,192
intellectual_property,0,0.49730182758656827,0.33337401619395096,-0.24038228346637944,-0.35247199353514375,1264
intellectual_property,1,0.47620682779796514,0.30613255367053016,-0.31440096650894556,-0.4234772486720588,176
intellectual_property,2,0.48713829127973207,0.3110639365733741,-0.23986136349226012,-0.40847063190261307,174
intellectual_property,3,0.49000312675393043,0.3522212352217609,-0.23828306835539934,-0.35724785540076714,182
intellectual_property,4,0.5106584599435383,0.36729454633594505,-0.22136857323393772,-0.3385450653053162,183
intellectual_property,5,0.5057019372438195,0.3596038192915246,-0.21882157381755415,-0.3260975975476134,183
intellectual_property,6,0.5246056019010176,0.33181762969427203,-0.24040118100490593,-0.3267376073262272,183
intellectual_property,7,0.50535245634412,0.3394522734515327,-0.24927602336679852,-0.3072969191051383,183
investment,0,0.09073499293629766,0.02575491649629125,0.04433494128084803,0.030406226439513528,1185
investment,1,0.13727011764920458,0.08194015970822134,0.011726821941173934,0.008991763154526924,164
investment,2,0.12483510873873971,0.06337957925465894,0.011910096823289012,0.03840496209030634,164
investment,3,0.0997525777271587,0.008369091456221072,0.03628569546898968,0.07837386280105844,170
investment,4,0.11455348819688391,-0.00857078182726423,0.04839332987003854,0.05579539073567894,171
investment,5,0.08666234809565983,0.006257197611588232,0.04859520486475606,0.03453466667479088,172
investment,6,0.0657952118118995,0.01098973099536042,0.04886379231686098,0.027002678184001015,172
investment,7,0.05343934395983475,-0.004464727751183833,0.05888180802784933,0.03523281716237073,172
security,0,0.4333854451236911,0.5203156842676917,-0.12563409377701482,0.047671472861085445,969
security,1,0.37800508936710586,0.4702593189173081,0.0213054831797928,0.10362071276434782,159
security,2,0.38952428915277,0.4986921991051628,-0.09941132153370359,0.06895332546992777,157
security,3,0.44494960664056993,0.539943708780799,-0.18638565028937043,0.009682293564839376,162
security,4,0.46986895978132254,0.552701623230956,-0.1505642144686813,0.008855534939259696,163
security,5,0.4591464655903564,0.5469125981300058,-0.12893657809919915,0.02433887791041424,164
security,6,0.49272819413011665,0.5061302421142602,-0.15525934560890986,0.04076814694051115,164
